generated_path,reference_path,pair_available,src_style,target_style,image_id,style_brightness_mean_abs,style_brightness_std_abs,style_brightness_dist_l1,style_chroma_cb_mean_abs,style_chroma_cb_std_abs,style_chroma_cb_dist_l1,style_chroma_cr_mean_abs,style_chroma_cr_std_abs,style_chroma_cr_dist_l1,style_rgb_r_mean_abs,style_rgb_r_std_abs,style_rgb_r_dist_l1,style_rgb_g_mean_abs,style_rgb_g_std_abs,style_rgb_g_dist_l1,style_rgb_b_mean_abs,style_rgb_b_std_abs,style_rgb_b_dist_l1,style_rgb_mean_l2,style_rgb_std_l2,style_chroma_mean_l2,style_chroma_std_l2,pair_brightness_mean_abs,pair_brightness_std_abs,pair_brightness_dist_l1,pair_chroma_cb_mean_abs,pair_chroma_cb_std_abs,pair_chroma_cb_dist_l1,pair_chroma_cr_mean_abs,pair_chroma_cr_std_abs,pair_chroma_cr_dist_l1,pair_rgb_r_mean_abs,pair_rgb_r_std_abs,pair_rgb_r_dist_l1,pair_rgb_g_mean_abs,pair_rgb_g_std_abs,pair_rgb_g_dist_l1,pair_rgb_b_mean_abs,pair_rgb_b_std_abs,pair_rgb_b_dist_l1,pair_rgb_mean_l2,pair_rgb_std_l2,pair_chroma_mean_l2,pair_chroma_std_l2
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1006_to_photo.jpg,,0,Hayao,photo,1006,2.0715713500976562,18.102619171142578,17.143457412719727,0.2729034423828125,11.88021469116211,7.837249279022217,0.7261505126953125,9.453120708465576,5.644952774047852,2.8768386840820312,16.783599853515625,16.10302734375,1.2654190063476562,19.819400787353516,18.494140625,1.3225250244140625,34.010643005371094,31.42919921875,3.4097740650177,42.79277420043945,0.7757388949394226,15.182259559631348,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1006_to_vangogh.jpg,,0,Hayao,vangogh,1006,4.883033752441406,17.46381378173828,15.366342544555664,1.5137405395507812,9.15960693359375,7.943360805511475,4.62933349609375,10.794257164001465,8.900426864624023,1.6223297119140625,18.738666534423828,14.75439453125,7.349456787109375,20.450340270996094,18.646484375,7.4811248779296875,20.743350982666016,15.393310546875,10.611959457397461,34.63582992553711,4.870537757873535,14.156779289245605,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1007_to_cezanne.jpg,,0,Hayao,cezanne,1007,4.047554016113281,5.559577941894531,5.72376823425293,1.0301284790039062,4.578168869018555,4.083935260772705,0.5139617919921875,1.7831192016601562,4.798592567443848,4.839179992675781,9.12481689453125,12.028076171875,3.484527587890625,5.0877227783203125,4.66796875,6.029777526855469,2.9485244750976562,6.994140625,8.480437278747559,10.855459213256836,1.1512260437011719,4.91316032409668,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1007_to_Hayao.jpg,G:\GitHub\Latent_Style\style_data\overfit50\Hayao\1007.jpg,1,Hayao,Hayao,1007,84.77267456054688,37.71323585510254,85.02949523925781,2.6097412109375,3.9823312759399414,4.063380241394043,2.56390380859375,3.9442501068115234,3.7240092754364014,81.83580017089844,36.21535873413086,80.43310546875,86.05426025390625,39.003395080566406,86.329345703125,89.93181610107422,29.975112915039062,89.67626953125,148.96363830566406,61.08456802368164,3.6584630012512207,5.60500431060791,61.95692443847656,20.578535079956055,61.47224807739258,8.89801025390625,9.787123680114746,11.672441482543945,0.5586624145507812,11.715727806091309,8.26578140258789,62.74017333984375,28.09521484375,62.359130859375,58.49583435058594,21.55207061767578,58.677001953125,77.72418212890625,22.585636138916016,77.5224609375,115.75465393066406,41.999332427978516,8.91553020477295,15.265847206115723
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1007_to_monet.jpg,,0,Hayao,monet,1007,1.753509521484375,3.7560386657714844,5.012115478515625,0.145904541015625,9.597107887268066,7.889254570007324,0.041717529296875,4.000178337097168,4.834479331970215,1.765380859375,6.085685729980469,10.85498046875,1.7737579345703125,3.562286376953125,4.366943359375,2.2694244384765625,11.190006256103516,9.85693359375,3.378324031829834,13.226552963256836,0.15175139904022217,10.397398948669434,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1007_to_photo.jpg,,0,Hayao,photo,1007,6.4225311279296875,11.727970123291016,10.646709442138672,1.8907470703125,11.825094223022461,8.141705513000488,2.052337646484375,6.168540954589844,4.483486175537109,3.3323593139648438,14.716651916503906,16.057861328125,6.856010437011719,11.268684387207031,11.48681640625,9.507476806640625,22.200183868408203,23.2265625,12.186123847961426,28.9207763671875,2.790522336959839,13.33730697631836,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1007_to_vangogh.jpg,,0,Hayao,vangogh,1007,4.7267608642578125,6.683742523193359,9.686447143554688,0.324188232421875,10.851877212524414,8.845779418945312,4.35321044921875,7.306621551513672,8.432558059692383,1.3914794921875,13.18685531616211,14.298828125,7.62847900390625,7.413028717041016,11.785400390625,4.068023681640625,6.2652130126953125,4.87060546875,8.756638526916504,16.37373161315918,4.365265369415283,13.082429885864258,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1008_to_cezanne.jpg,,0,Hayao,cezanne,1008,0.32645416259765625,9.701053619384766,10.267816543579102,0.0106353759765625,7.400632858276367,5.647270202636719,2.0748748779296875,7.988663673400879,6.588599681854248,2.6535568237304688,11.081764221191406,13.636474609375,1.6460113525390625,10.876216888427734,9.917724609375,0.18848419189453125,12.114383697509766,11.516357421875,3.1282973289489746,19.69405746459961,2.074902057647705,10.889817237854004,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1008_to_Hayao.jpg,G:\GitHub\Latent_Style\style_data\overfit50\Hayao\1008.jpg,1,Hayao,Hayao,1008,78.63006591796875,28.622968673706055,78.3386459350586,4.830169677734375,9.76174521446228,7.594789505004883,1.7271270751953125,11.117692708969116,6.653359413146973,81.70919799804688,31.794721603393555,80.552001953125,76.08314514160156,30.853897094726562,76.223388671875,87.72382354736328,25.40187644958496,87.432373046875,141.98770141601562,51.06978225708008,5.129669189453125,14.795092582702637,67.64488220214844,29.804155349731445,68.54730224609375,6.44842529296875,3.9164369106292725,6.39725399017334,4.50653076171875,3.7856948375701904,4.68410587310791,61.32670593261719,31.48921012878418,62.124755859375,68.64402770996094,29.839778900146484,68.99462890625,79.07148742675781,27.303503036499023,80.3125,121.34771728515625,51.25879669189453,7.867083549499512,5.447014331817627
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1008_to_monet.jpg,,0,Hayao,monet,1008,3.368255615234375,5.992343902587891,6.883312702178955,1.5990447998046875,12.799344539642334,9.841512680053711,0.8572998046875,10.926226377487183,8.069808959960938,2.0959930419921875,7.5468902587890625,6.744140625,3.3895111083984375,6.763126373291016,7.63720703125,5.9443817138671875,18.461475372314453,14.968994140625,7.156650543212891,21.05994987487793,1.8143614530563354,16.82871437072754,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1008_to_photo.jpg,,0,Hayao,photo,1008,0.262542724609375,16.25247573852539,15.02687931060791,0.10161590576171875,15.52706527709961,9.922401428222656,0.3628387451171875,13.625029563903809,8.704117774963379,0.5584335327148438,19.25920867919922,18.805908203125,0.41303253173828125,16.805030822753906,16.078857421875,0.177154541015625,29.83081817626953,27.28515625,0.7168176770210266,39.283634185791016,0.3767993450164795,20.657472610473633,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1008_to_vangogh.jpg,,0,Hayao,vangogh,1008,8.234916687011719,12.954586029052734,13.437824249267578,1.8323898315429688,11.033733367919922,9.490394592285156,4.98828125,14.087849140167236,11.800017356872559,1.2263336181640625,16.930561065673828,14.23486328125,10.8480224609375,14.969287872314453,16.293212890625,11.397659301757812,18.979156494140625,12.655517578125,15.782588958740234,29.511554718017578,5.3141889572143555,17.894433975219727,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1009_to_cezanne.jpg,,0,Hayao,cezanne,1009,1.7594680786132812,5.644084930419922,7.885673999786377,0.41550445556640625,6.944617748260498,5.221842288970947,2.3787994384765625,7.628891944885254,6.4483442306518555,5.165611267089844,6.8485565185546875,10.309814453125,0.3621826171875,6.816413879394531,7.963134765625,1.1800155639648438,8.38665771484375,9.239990234375,5.311040878295898,12.794618606567383,2.4148149490356445,10.316380500793457,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1009_to_Hayao.jpg,G:\GitHub\Latent_Style\style_data\overfit50\Hayao\1009.jpg,1,Hayao,Hayao,1009,77.5914306640625,27.444059371948242,77.68096923828125,4.9927520751953125,9.757649660110474,7.682614803314209,1.307769775390625,11.318026542663574,6.9182658195495605,80.0826416015625,30.675640106201172,78.574462890625,75.28802490234375,29.648998260498047,75.85205078125,86.9732894897461,24.415334701538086,86.604248046875,140.16372680664062,49.154518127441406,5.1611857414245605,14.94354248046875,69.68822479248047,30.096620559692383,69.9725341796875,6.411125183105469,3.823035478591919,6.519571781158447,4.08001708984375,3.476123809814453,4.21010684967041,63.968048095703125,31.72595977783203,64.885009765625,70.39559936523438,30.156238555908203,70.64208984375,81.04875183105469,27.312292098999023,82.6591796875,124.96540069580078,51.593570709228516,7.599280834197998,5.167110919952393
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1009_to_monet.jpg,,0,Hayao,monet,1009,2.00396728515625,2.5437774658203125,6.504353046417236,2.1396484375,12.566843509674072,9.763431549072266,1.354583740234375,10.447999477386475,7.85302734375,0.034515380859375,3.8840408325195312,6.43505859375,2.1943206787109375,3.356395721435547,6.820068359375,5.538055419921875,15.195037841796875,13.832275390625,5.957037448883057,16.038713455200195,2.532388687133789,16.3427734375,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1009_to_photo.jpg,,0,Hayao,photo,1009,1.7168350219726562,11.91330337524414,12.107152938842773,0.5338668823242188,15.010794162750244,9.537440299987793,0.7298126220703125,13.084727764129639,8.352206230163574,2.5272293090820312,14.668384552001953,15.464111328125,0.9978866577148438,12.526771545410156,12.42578125,0.5053558349609375,25.57815933227539,23.666259765625,2.763702392578125,32.03628921508789,0.9042346477508545,19.913162231445312,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1009_to_vangogh.jpg,,0,Hayao,vangogh,1009,5.759330749511719,10.583919525146484,11.417145729064941,2.9579010009765625,11.589150428771973,9.590659141540527,5.7675323486328125,13.464006423950195,11.671428680419922,2.3417816162109375,14.513134002685547,11.7080078125,8.541580200195312,12.67740249633789,13.944580078125,10.916473388671875,16.79627227783203,12.67333984375,14.057451248168945,25.562910079956055,6.481790542602539,17.764793395996094,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1012_to_cezanne.jpg,,0,Hayao,cezanne,1012,2.9291839599609375,10.221946716308594,11.543012619018555,1.5103836059570312,7.72061014175415,6.426115036010742,3.7427978515625,7.601633548736572,7.284448623657227,8.247627258300781,12.31595230102539,16.566650390625,0.93463134765625,11.517486572265625,11.6787109375,0.40959930419921875,9.668842315673828,11.776123046875,8.310515403747559,19.43763542175293,4.036061763763428,10.834789276123047,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1012_to_Hayao.jpg,G:\GitHub\Latent_Style\style_data\overfit50\Hayao\1012.jpg,1,Hayao,Hayao,1012,77.33338928222656,25.465320587158203,77.31290435791016,4.789299011230469,8.411520957946777,6.5676116943359375,0.6208953857421875,10.486237049102783,6.209484100341797,78.86161804199219,26.767711639404297,78.083740234375,75.59053039550781,27.899272918701172,76.03466796875,86.35474395751953,26.250566482543945,86.95751953125,139.248779296875,46.73298645019531,4.829378604888916,13.443021774291992,68.55329895019531,32.69624328613281,68.26133728027344,6.6722869873046875,4.965079307556152,7.268395900726318,3.2277069091796875,3.8700757026672363,3.9222824573516846,64.02806091308594,36.06999969482422,66.0166015625,68.56214904785156,32.48284149169922,67.56591796875,80.37660217285156,26.42006492614746,80.831787109375,123.5344467163086,55.26481246948242,7.411983966827393,6.295196533203125
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1012_to_monet.jpg,,0,Hayao,monet,1012,0.47845458984375,10.82992172241211,8.201748847961426,4.04840087890625,12.25642442703247,10.611190795898438,3.6144561767578125,10.535263538360596,8.731743812561035,5.6162567138671875,13.813549041748047,11.87255859375,0.66888427734375,11.559471130371094,10.215087890625,6.437957763671875,18.895431518554688,16.510498046875,8.569541931152344,26.10503387451172,5.4271392822265625,16.162044525146484,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1012_to_photo.jpg,,0,Hayao,photo,1012,17.62786102294922,18.733261108398438,25.260955810546875,0.5505294799804688,14.6067476272583,9.253238677978516,1.3642730712890625,13.114099502563477,8.098944664001465,19.32776641845703,21.575481414794922,29.656982421875,16.46155548095703,19.361133575439453,25.477783203125,16.386856079101562,31.7445068359375,34.91064453125,30.217121124267578,42.98917007446289,1.4711641073226929,19.629993438720703,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1012_to_vangogh.jpg,,0,Hayao,vangogh,1012,4.237884521484375,15.846481323242188,13.852879524230957,2.6281661987304688,13.088546752929688,11.190675735473633,6.7936248779296875,13.954468250274658,12.484453201293945,5.30181884765625,22.666263580322266,20.1640625,7.8663787841796875,18.47927474975586,16.214111328125,8.81072998046875,12.820823669433594,13.06005859375,12.94674301147461,31.93143653869629,7.284270286560059,19.132099151611328,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1014_to_cezanne.jpg,,0,Hayao,cezanne,1014,7.495880126953125,23.880107879638672,23.061302185058594,0.73077392578125,8.714476108551025,6.984505653381348,3.01617431640625,9.355441808700562,8.154955863952637,11.795600891113281,28.04061508178711,27.677734375,5.7519378662109375,24.23822021484375,21.82373046875,6.357780456542969,23.09046173095703,22.44384765625,14.58226203918457,43.668487548828125,3.1034398078918457,12.78539752960205,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1014_to_Hayao.jpg,G:\GitHub\Latent_Style\style_data\overfit50\Hayao\1014.jpg,1,Hayao,Hayao,1014,51.359344482421875,41.4765739440918,53.9376220703125,7.4436492919921875,7.658987522125244,8.945106506347656,1.2769622802734375,10.731632471084595,6.889213562011719,50.22674560546875,42.11266326904297,52.837646484375,50.05836486816406,43.93075752258301,54.313232421875,65.08419036865234,42.05691623687744,66.376220703125,96.25236511230469,73.97412872314453,7.55238676071167,13.184385299682617,94.38456726074219,16.472076416015625,95.06755828857422,4.665260314941406,5.876376628875732,5.330850124359131,1.0288238525390625,4.043241262435913,3.2398595809936523,92.94215393066406,21.109294891357422,94.47021484375,93.51380920410156,16.01615333557129,94.255126953125,102.65139770507812,10.068633079528809,102.7802734375,167.0939483642578,28.346019744873047,4.777356147766113,7.132994174957275
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1014_to_monet.jpg,,0,Hayao,monet,1014,10.67999267578125,28.385068893432617,23.601694107055664,1.9563827514648438,14.37277626991272,11.278345108032227,2.6756591796875,11.634083271026611,9.301385879516602,14.501617431640625,31.00420379638672,26.200927734375,9.483139038085938,28.981426239013672,25.463134765625,7.4706573486328125,38.637596130371094,33.703125,18.86895751953125,57.393795013427734,3.3146018981933594,18.49131202697754,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1014_to_photo.jpg,,0,Hayao,photo,1014,21.807876586914062,32.563968658447266,35.36579895019531,1.8695297241210938,16.56381845474243,10.714824676513672,2.1016082763671875,14.461517333984375,9.249288558959961,24.541526794433594,35.931236267089844,39.845947265625,20.56891632080078,33.17194747924805,35.67236328125,18.229583740234375,45.09476852416992,44.750732421875,36.846771240234375,66.52044677734375,2.812809705734253,21.98853302001953,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1014_to_vangogh.jpg,,0,Hayao,vangogh,1014,7.9139556884765625,32.91948699951172,28.090208053588867,1.7277984619140625,15.323463439941406,12.28901481628418,7.4881134033203125,14.225942611694336,13.374032974243164,18.42730712890625,41.197065353393555,37.438720703125,3.479644775390625,34.39206314086914,28.33349609375,4.9365692138671875,30.974279403686523,26.782958984375,19.391836166381836,61.96303939819336,7.684863567352295,20.908992767333984,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1015_to_cezanne.jpg,,0,Hayao,cezanne,1015,3.5840911865234375,10.41653060913086,9.223896026611328,1.1039810180664062,7.368390083312988,5.9070024490356445,1.0780792236328125,8.291211128234863,6.384146690368652,5.166618347167969,12.496273040771484,12.81787109375,2.5927886962890625,11.470508575439453,8.4609375,5.697166442871094,11.452312469482422,12.5029296875,8.116292953491211,20.466676712036133,1.5430582761764526,11.092220306396484,,,,,,,,,,,,,,,,,,,,,,
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1015_to_Hayao.jpg,G:\GitHub\Latent_Style\style_data\overfit50\Hayao\1015.jpg,1,Hayao,Hayao,1015,66.3961181640625,32.26077079772949,66.78817749023438,5.202606201171875,9.222236156463623,7.3981733322143555,0.734100341796875,11.368012428283691,6.728903293609619,68.08302307128906,34.77836990356445,66.469970703125,64.43017578125,34.653995513916016,64.697265625,76.14983367919922,29.881505966186523,76.43212890625,120.76979064941406,57.47468185424805,5.254142761230469,14.638352394104004,80.8538818359375,26.521631240844727,80.30076599121094,6.296867370605469,4.379581928253174,6.482641220092773,3.22711181640625,3.422483444213867,3.709000587463379,76.32945251464844,28.870689392089844,76.278564453125,80.99150085449219,26.384849548339844,81.81884765625,92.01194763183594,23.03538703918457,93.3427734375,144.40223693847656,45.390594482421875,7.075647354125977,5.558248996734619
g:\GitHub\Latent_Style\Cycle-NCE\light-15patch-10color\full_eval\epoch_0060\images\Hayao_1015_to_monet.jpg,,0,Hayao,monet,1015,1.2269744873046875,8.812690734863281,9.049951553344727,1.4253082275390625,12.311369895935059,9.70701789855957,0.440826416015625,10.764462947845459,7.8406147956848145,0.5386199951171875,10.52899169921875,12.14013671875,1.0106048583984375,9.673141479492188,9.58154296875,3.4952545166015625,19.94400405883789,16.770263671875,3.6780753135681152,24.539613723754883,1.4919220209121704,16.35369873046875,,,,,,,,,,,,,,,,,,,,,,
