target,split,style,src_path,dst_path,sha1
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-01-16 00_17_15.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2016-01-16 00_17_15.jpg,faaf2663e55ba4521d0014743949639e8f88b1d9
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-02-02 07_35_00.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2016-02-02 07_35_00.jpg,4a68e601ea4bb0d26a27f867c60c25270a1af61a
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-02-13 13_05_02.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2016-02-13 13_05_02.jpg,63b7f5898fcc88eaf29e0c92b271d8996a1ac3fe
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-02-18 13_08_34.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2016-02-18 13_08_34.jpg,0a889e76c9d6a15e75ab6e1e5e0b318f29b3735a
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-02-22 07_11_44.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2016-02-22 07_11_44.jpg,b3ad3273b501dcf39eea52fe32d3f0981d57957c
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-02-26 09_06_38.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2016-02-26 09_06_38.jpg,cb50ee1df888bd4c6ab72a492a59a742e1d9bd22
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-05-23 04_58_13.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2016-05-23 04_58_13.jpg,2d5574c2ed307eb7eb476e79dd65ab53a4b41b23
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-06-23 20_38_12.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2016-06-23 20_38_12.jpg,2fb624ce05cae432ef049222a15f636731f8c800
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-07-03 00_25_40.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2016-07-03 00_25_40.jpg,ac87c8ff802bbb2f4476ff3421542ecbadbab018
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-07-25 12_37_05.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2016-07-25 12_37_05.jpg,4f4be521447e5c11cd33690390a3f94d07228a9c
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-07-30 06_56_30.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2016-07-30 06_56_30.jpg,ff5b3d53d57143f282bed8a70078c726d1bef846
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-08-26 19_25_29.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2016-08-26 19_25_29.jpg,e47817b12044427eefef58cf479a6671377d0af6
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-11-21 10_10_18.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2016-11-21 10_10_18.jpg,c823a2833a8a5779c1e503b842fbece9bf21f7c6
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-12-10 04_09_33.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2016-12-10 04_09_33.jpg,1a64cf2aa729a0576595547b655c1d174b860e1e
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-12-11 20_57_09.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2016-12-11 20_57_09.jpg,95df4a873b6a49375ef7830972df42a4c91b88f9
Hayao,valA,photo,G:\GitHub\Latent_Style\style_data\val_clean50\photo\2016-12-28 18_49_00.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\photo__2016-12-28 18_49_00.jpg,8da78d21fdf13e2158424fc7e5a6505a536e8af8
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00006_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00006_flip.jpg,881fc9aa01e0365679f1475c8f5b80e8842bb00a
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00017_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00017_flip.jpg,57149503acc9cd8bfdfe676d1289750373bbf604
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00046.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00046.jpg,ecf4a474c2a28e98ca79d1a5d7619d1652b9f161
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00091.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00091.jpg,fabb45c2a8979974c370e2252a5270452c860c2c
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00091_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00091_flip.jpg,a0c3fa67e6f587cd937ab20423bbb21409dc763e
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00100_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00100_flip.jpg,e46c106a458ef1b1f36fb784719725d4f65c7b26
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00103_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00103_flip.jpg,2ccf0cad1cd0e0dcceebde413caeac2494a5ac89
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00124.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00124.jpg,9692d6cf7330203c2f2c6fd160e3c0c84075b384
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00124_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00124_flip.jpg,bd87695fea3357ac17c61c42444e3fb7a2bc0e1b
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00165.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00165.jpg,dc547dc78c123a01611d768442e7ecdc28eea051
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00179_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00179_flip.jpg,6b5daaeb6929aa9502caf1e0ea6e24c344657d35
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00195.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00195.jpg,56ac8d0d94b878e92d83105e4f4c4ca83d41226a
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00196.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00196.jpg,20a4c7840cfdf761215a78112f9cb138fb294750
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00218_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00218_flip.jpg,37e1170bef93834dc5865975b53e37063fd60389
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00225.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00225.jpg,c4c30fcda66c564cb855caac573a7ba15e51d962
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00233_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00233_flip.jpg,a15e30060623e3a9017e6b97aff85e081f935edd
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00240.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00240.jpg,a3d8b5b143bb82f526b2e1df751f41f4b5c0c221
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00254.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00254.jpg,baa392fbb6bcd9a298bf3bcd38cf6e278d88fe54
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00276_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00276_flip.jpg,0ced7b88863aa1e565c0e9703b82d769e70ed453
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00293_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00293_flip.jpg,69b4fe453e61ce459c6cdc36039d575be9aafb10
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00298.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00298.jpg,6c3bd480b0233a991fd0f46fda15475de8792a29
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00328_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00328_flip.jpg,a70f7caa53bce2f79ab0eb30977e1a7114559ff9
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00332.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00332.jpg,0cb499b8bb813711dcc2c6b7729ac87f32a3bd3c
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00335.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00335.jpg,5f19230b07deb826b91789ed144a688f42d9111b
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00345_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00345_flip.jpg,0b9068662fb291b9926b1c008a294c2c652e347d
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00358.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00358.jpg,dfaa7e21251958c25d49abd981b1efc9ffc1d8eb
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00397.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00397.jpg,d5d27824cc962eb5240cb29a9433e1b44390d2f5
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00399_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00399_flip.jpg,7fdd7e01d3f2cca59573b04d9808462018f8e652
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00407_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00407_flip.jpg,a9dcf610f7a4de1a38f4e844c275d1d80f1d27e5
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00423.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00423.jpg,95804ff5cabd0a40606ba7021693aba2514df5c4
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00426.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00426.jpg,2e211c8262ae44e9a0c11ad789c081f66d64a35a
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00433.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00433.jpg,5fd811b79bd1bbf048e2592b5e264a12f90121c5
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00443.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00443.jpg,e61c3c2a2b12bc05e338517b20b2bba8729d0e15
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00479_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00479_flip.jpg,c204c80b1521e608a73d62188f427b44aec3bb23
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00481_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00481_flip.jpg,d64630c487ec865ac5b0c793dcfd9226a415e953
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00498.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00498.jpg,60c40ddd6f85c72738dbb5fce1e22bc783f4a7f3
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00498_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00498_flip.jpg,dc29ea0d6d87c80ee251a5c1b4114144ada48ce5
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00538.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00538.jpg,923f58455cbc68e49d732c58cfe9e5d94734e975
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00553.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00553.jpg,adaf40ed401db0780d4981bbd8fd6295a79371b4
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00553_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00553_flip.jpg,5607697f46ee1b72828ebe844795a78d7661dd08
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00564.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00564.jpg,973d6b2bea7effb499bfc1942c0504858379c1d8
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00576.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00576.jpg,8578fc83f5b0c6303d90bb17444ee94af47410db
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00644.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00644.jpg,bb4bb41571d192042f96edad825c26bc0a3b19e9
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00646_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00646_flip.jpg,8f3110640afa4ad62dcd00afca429d11d60228f0
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00651_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00651_flip.jpg,2ac30880d73265feb9b94e7968d41abda839ebba
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00657.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00657.jpg,ba7242f8be013bf526a59cf9109bdf9170c07623
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00677_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00677_flip.jpg,57bb6240f7e4bb80e173e48daf3650b947568c18
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00680_flip.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00680_flip.jpg,acc12d8599f66787a59aaf558063b4edad52df15
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00694.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00694.jpg,a8916b7ac06c4ec8372a5a66861ad6992e8a6276
Hayao,valA,vangogh,G:\GitHub\Latent_Style\style_data\val_clean50\vangogh\00696.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valA\vangogh__00696.jpg,c4d85dee898d94556ec10e5fac1349eb40c0d52a
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1116.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1116.jpg,48ab2daa624a157a8f8fa332568535062ef50aad
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1129.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1129.jpg,28ec42df1faf17966fb2e2a53ff8326229b41435
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1155.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1155.jpg,6d8cb9b91b5d6d61baa338101493681d138392de
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1165.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1165.jpg,482162285794b28a7da21630745737ab86f13929
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1174.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1174.jpg,e3e7b2a9d898395a4a3d6af274a8daf5914ff20d
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1179.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1179.jpg,1990f5f0901eada267361b2fac75ba3fa5fedac0
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1215.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1215.jpg,35a8cfc12ebf865c855b8958224aa913ce08d207
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1264.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1264.jpg,8f9b8b7ade5fe702ada864943c2ec4b3e00d0dcb
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\128.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\128.jpg,ae9dbd438cf63bcd783372808553a0a3007f32e1
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1323.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1323.jpg,05b2bea8b4df2e283a46ef874393d0cf43942ed6
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1361.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1361.jpg,81a6ff05982db6a323cb2fc0171d23df60cd0910
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1395.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1395.jpg,8c858c1312de738f4907e61311d1eeb4418990d4
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1403.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1403.jpg,e1c8dcaa9ea5725e1806f5f7cb901a1b981c5c8a
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1469.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1469.jpg,f0d638f614e5691ae2b5ce8079e483e898d42be1
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1497.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1497.jpg,133983dc3d7492a66b32491ac5cec24455d9a112
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1511.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1511.jpg,b8bbafc170d1a2f98e08b536500cb09fb04f0305
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1543.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1543.jpg,3c860fa1f4b4b7f08b7f5fc8677f14a02a9585d3
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1605.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1605.jpg,475ec4a93500e434744902f1520bb9292ac8e42d
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1689.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1689.jpg,ff16f34d50497ef2260826689a5a35f1d064e93f
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1711.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1711.jpg,d11ffd771c8d468da297d70246909aa15fae9796
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1769.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1769.jpg,4a8814f2ff9582f5d5582eab49feb0de8f2d49b0
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1772.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1772.jpg,377547eca364999405c7bebddd2733ada573f86c
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\180.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\180.jpg,1bd843ab04c9a3b6113f88bad73f926d907ea218
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\1858.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\1858.jpg,44a873a7ac345f042f38b327529666727fb2ff0b
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\228.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\228.jpg,2df46d292ac078a44d80b3ba826973c64bc8c02e
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\250.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\250.jpg,ff9d6878ad864b23028e2ec9631406452e291c40
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\268.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\268.jpg,f3d13bcb7d47d41063eb685fcadad518d95e88ba
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\285.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\285.jpg,19cc366058119a42bc93f352f2e9224dcf2c634b
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\341.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\341.jpg,3ef18226484d3760bf9f6d9912b10f11f5d5f6bc
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\377.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\377.jpg,a9adc6252dc191fb1df1796a353a04303a6b4890
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\471.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\471.jpg,eb353f170051ef0527a2e8254a04bb57dbbe1bc7
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\492.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\492.jpg,d85b3ed251c4ac5e0ebd7843cd2b374322198e69
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\493.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\493.jpg,6fb2c0e4f7e7338b4516699761d9f98017651ac4
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\500.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\500.jpg,b7a687d42283b46ee1d8e6c06eaec509656e3e37
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\548.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\548.jpg,1ef3539bf8558b7089c27409bd10c97aaf2ab4e7
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\570.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\570.jpg,5cae5bfbc2825256fd6e40c7ed1b7e433c9c0616
Hayao,valB,Hayao,G:\GitHub\Latent_Style\style_data\val_clean50\Hayao\597.jpg,G:\GitHub\Latent_Style\Related_Works\runs\cut_5x5\datasets\to_Hayao\valB\597.jpg,248086c42a44549c8042a96b74ebbe05e1da09d5
