src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Rococo,Ukiyo_e,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo__Rococo__thomas-gainsborough_a-coastal-landscape-1782__to__Ukiyo_e.png,0.4211351275444031,0.0,0.6963918209075928
Rococo,Early_Renaissance,Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,images/Rococo__Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785__to__Early_Renaissance.png,0.45159587264060974,0.0,0.7749663591384888
Rococo,Impressionism,Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,images/Rococo__Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785__to__Impressionism.png,0.5410169959068298,0.0,0.782550036907196
Rococo,Minimalism,Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,images/Rococo__Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785__to__Minimalism.png,0.9661511182785034,0.0,0.7594481110572815
Rococo,Rococo,Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,images/Rococo__Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785__to__Rococo.png,0.6183629631996155,0.0,0.7241206169128418
Rococo,Ukiyo_e,Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,images/Rococo__Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785__to__Ukiyo_e.png,0.5009012222290039,0.0,0.7128365635871887
Rococo,Early_Renaissance,Rococo__thomas-gainsborough_john-plampin.jpg,images/Rococo__Rococo__thomas-gainsborough_john-plampin__to__Early_Renaissance.png,0.3516954481601715,0.0,0.7135648131370544
Rococo,Impressionism,Rococo__thomas-gainsborough_john-plampin.jpg,images/Rococo__Rococo__thomas-gainsborough_john-plampin__to__Impressionism.png,0.493087500333786,0.0,0.7292946577072144
Rococo,Minimalism,Rococo__thomas-gainsborough_john-plampin.jpg,images/Rococo__Rococo__thomas-gainsborough_john-plampin__to__Minimalism.png,0.982258141040802,0.0,0.7944613695144653
Rococo,Rococo,Rococo__thomas-gainsborough_john-plampin.jpg,images/Rococo__Rococo__thomas-gainsborough_john-plampin__to__Rococo.png,0.6354324817657471,0.0,0.7781345844268799
Rococo,Ukiyo_e,Rococo__thomas-gainsborough_john-plampin.jpg,images/Rococo__Rococo__thomas-gainsborough_john-plampin__to__Ukiyo_e.png,0.44851502776145935,0.0,0.7097349762916565
Rococo,Early_Renaissance,Rococo__thomas-gainsborough_robert-butcher-of-walthamstan.jpg,images/Rococo__Rococo__thomas-gainsborough_robert-butcher-of-walthamstan__to__Early_Renaissance.png,0.532752513885498,0.0,0.6446266174316406
Rococo,Impressionism,Rococo__thomas-gainsborough_robert-butcher-of-walthamstan.jpg,images/Rococo__Rococo__thomas-gainsborough_robert-butcher-of-walthamstan__to__Impressionism.png,0.6170293688774109,0.0,0.5814375281333923
Rococo,Minimalism,Rococo__thomas-gainsborough_robert-butcher-of-walthamstan.jpg,images/Rococo__Rococo__thomas-gainsborough_robert-butcher-of-walthamstan__to__Minimalism.png,1.039522647857666,0.0,0.797059953212738
Rococo,Rococo,Rococo__thomas-gainsborough_robert-butcher-of-walthamstan.jpg,images/Rococo__Rococo__thomas-gainsborough_robert-butcher-of-walthamstan__to__Rococo.png,0.6604027152061462,0.0,0.7859512567520142
Rococo,Ukiyo_e,Rococo__thomas-gainsborough_robert-butcher-of-walthamstan.jpg,images/Rococo__Rococo__thomas-gainsborough_robert-butcher-of-walthamstan__to__Ukiyo_e.png,0.6156180500984192,0.0,0.5533348321914673
Rococo,Early_Renaissance,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo__Rococo__william-hogarth_the-countess-s-morning-levee__to__Early_Renaissance.png,0.31949734687805176,0.0,0.8102633357048035
Rococo,Impressionism,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo__Rococo__william-hogarth_the-countess-s-morning-levee__to__Impressionism.png,0.4780322015285492,0.0,0.7286127805709839
Rococo,Minimalism,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo__Rococo__william-hogarth_the-countess-s-morning-levee__to__Minimalism.png,0.9915498495101929,0.0,0.7817233800888062
Rococo,Rococo,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo__Rococo__william-hogarth_the-countess-s-morning-levee__to__Rococo.png,0.6476405262947083,0.0,0.760626494884491
Rococo,Ukiyo_e,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo__Rococo__william-hogarth_the-countess-s-morning-levee__to__Ukiyo_e.png,0.44635382294654846,0.0,0.6854845285415649
Ukiyo_e,Early_Renaissance,Ukiyo_e__hiroshige_hakone-kosuizu.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_hakone-kosuizu__to__Early_Renaissance.png,0.3193128705024719,0.0,0.7026830315589905
Ukiyo_e,Impressionism,Ukiyo_e__hiroshige_hakone-kosuizu.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_hakone-kosuizu__to__Impressionism.png,0.4520646929740906,0.0,0.728554368019104
Ukiyo_e,Minimalism,Ukiyo_e__hiroshige_hakone-kosuizu.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_hakone-kosuizu__to__Minimalism.png,0.9075933694839478,0.0,0.8107849955558777
Ukiyo_e,Rococo,Ukiyo_e__hiroshige_hakone-kosuizu.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_hakone-kosuizu__to__Rococo.png,0.5733650922775269,0.0,0.5821376442909241
Ukiyo_e,Ukiyo_e,Ukiyo_e__hiroshige_hakone-kosuizu.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_hakone-kosuizu__to__Ukiyo_e.png,0.25515490770339966,0.0,0.8255230188369751
Ukiyo_e,Early_Renaissance,Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835__to__Early_Renaissance.png,0.3314003050327301,0.0,0.7418136596679688
Ukiyo_e,Impressionism,Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835__to__Impressionism.png,0.4884412884712219,0.0,0.8039156198501587
Ukiyo_e,Minimalism,Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835__to__Minimalism.png,0.9126907587051392,0.0,0.8354766964912415
Ukiyo_e,Rococo,Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835__to__Rococo.png,0.6072980165481567,0.0,0.6696183681488037
Ukiyo_e,Ukiyo_e,Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835__to__Ukiyo_e.png,0.39525163173675537,0.0,0.8102389574050903
Ukiyo_e,Early_Renaissance,Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave__to__Early_Renaissance.png,0.28711649775505066,0.0,0.7659687399864197
Ukiyo_e,Impressionism,Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave__to__Impressionism.png,0.37164413928985596,0.0,0.823469877243042
Ukiyo_e,Minimalism,Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave__to__Minimalism.png,0.8564528226852417,0.0,0.8665140867233276
Ukiyo_e,Rococo,Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave__to__Rococo.png,0.4551079273223877,0.0,0.6239935755729675
Ukiyo_e,Ukiyo_e,Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave__to__Ukiyo_e.png,0.35086554288864136,0.0,0.7494880557060242
Ukiyo_e,Early_Renaissance,Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga__to__Early_Renaissance.png,0.27301496267318726,0.0,0.684123158454895
Ukiyo_e,Impressionism,Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga__to__Impressionism.png,0.3968890309333801,0.0,0.8192745447158813
Ukiyo_e,Minimalism,Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga__to__Minimalism.png,0.9142009019851685,0.0,0.8682184815406799
Ukiyo_e,Rococo,Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga__to__Rococo.png,0.5541922450065613,0.0,0.6386063098907471
Ukiyo_e,Ukiyo_e,Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga__to__Ukiyo_e.png,0.3913077712059021,0.0,0.695003867149353
Ukiyo_e,Early_Renaissance,Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu__to__Early_Renaissance.png,0.33859702944755554,0.0,0.6914904713630676
Ukiyo_e,Impressionism,Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu__to__Impressionism.png,0.44555139541625977,0.0,0.8266056180000305
Ukiyo_e,Minimalism,Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu__to__Minimalism.png,0.9027871489524841,0.0,0.8127288222312927
Ukiyo_e,Rococo,Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu__to__Rococo.png,0.6193060874938965,0.0,0.6638394594192505
Ukiyo_e,Ukiyo_e,Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu__to__Ukiyo_e.png,0.3889968693256378,0.0,0.7114227414131165
Ukiyo_e,Early_Renaissance,Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province__to__Early_Renaissance.png,0.3034279942512512,0.0,0.6912502646446228
Ukiyo_e,Impressionism,Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province__to__Impressionism.png,0.4800613522529602,0.0,0.7474514245986938
Ukiyo_e,Minimalism,Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province__to__Minimalism.png,0.9046608805656433,0.0,0.7561146020889282
Ukiyo_e,Rococo,Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province__to__Rococo.png,0.5809252858161926,0.0,0.6039046049118042
Ukiyo_e,Ukiyo_e,Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province__to__Ukiyo_e.png,0.36625179648399353,0.0,0.8094621300697327
Ukiyo_e,Early_Renaissance,Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror__to__Early_Renaissance.png,0.3030523657798767,0.0,0.6940461993217468
Ukiyo_e,Impressionism,Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror__to__Impressionism.png,0.3545639216899872,0.0,0.7035712003707886
Ukiyo_e,Minimalism,Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror__to__Minimalism.png,0.9027024507522583,0.0,0.7994135022163391
Ukiyo_e,Rococo,Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror__to__Rococo.png,0.5344167947769165,0.0,0.6099185943603516
Ukiyo_e,Ukiyo_e,Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror__to__Ukiyo_e.png,0.37105339765548706,0.0,0.8461270332336426
Ukiyo_e,Early_Renaissance,Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1).jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1)__to__Early_Renaissance.png,0.3515699505805969,0.0,0.6770734786987305
Ukiyo_e,Impressionism,Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1).jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1)__to__Impressionism.png,0.45556166768074036,0.0,0.6858922839164734
Ukiyo_e,Minimalism,Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1).jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1)__to__Minimalism.png,1.0250000953674316,0.0,0.799057126045227
Ukiyo_e,Rococo,Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1).jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1)__to__Rococo.png,0.704586386680603,0.0,0.6513155102729797
Ukiyo_e,Ukiyo_e,Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1).jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1)__to__Ukiyo_e.png,0.3875880837440491,0.0,0.8816124200820923
Ukiyo_e,Early_Renaissance,Ukiyo_e__keisai-eisen_yabai-with-two-women-1840.jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_yabai-with-two-women-1840__to__Early_Renaissance.png,0.2245882749557495,0.0,0.711064338684082
Ukiyo_e,Impressionism,Ukiyo_e__keisai-eisen_yabai-with-two-women-1840.jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_yabai-with-two-women-1840__to__Impressionism.png,0.35345080494880676,0.0,0.7291911840438843
Ukiyo_e,Minimalism,Ukiyo_e__keisai-eisen_yabai-with-two-women-1840.jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_yabai-with-two-women-1840__to__Minimalism.png,0.8555978536605835,0.0,0.8568239808082581
Ukiyo_e,Rococo,Ukiyo_e__keisai-eisen_yabai-with-two-women-1840.jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_yabai-with-two-women-1840__to__Rococo.png,0.47691038250923157,0.0,0.6018103957176208
Ukiyo_e,Ukiyo_e,Ukiyo_e__keisai-eisen_yabai-with-two-women-1840.jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_yabai-with-two-women-1840__to__Ukiyo_e.png,0.2917759120464325,0.0,0.8491028547286987
Ukiyo_e,Early_Renaissance,Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse__to__Early_Renaissance.png,0.33001741766929626,0.0,0.7330418229103088
Ukiyo_e,Impressionism,Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse__to__Impressionism.png,0.4470050632953644,0.0,0.7289593815803528
Ukiyo_e,Minimalism,Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse__to__Minimalism.png,0.9231742024421692,0.0,0.7726885676383972
Ukiyo_e,Rococo,Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse__to__Rococo.png,0.6181655526161194,0.0,0.6534556746482849
Ukiyo_e,Ukiyo_e,Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse__to__Ukiyo_e.png,0.37115055322647095,0.0,0.883518397808075
Ukiyo_e,Early_Renaissance,Ukiyo_e__kitagawa-utamaro_upon-my-oath.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_upon-my-oath__to__Early_Renaissance.png,0.24114003777503967,0.0,0.6983964443206787
Ukiyo_e,Impressionism,Ukiyo_e__kitagawa-utamaro_upon-my-oath.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_upon-my-oath__to__Impressionism.png,0.2823183834552765,0.0,0.7022811770439148
Ukiyo_e,Minimalism,Ukiyo_e__kitagawa-utamaro_upon-my-oath.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_upon-my-oath__to__Minimalism.png,0.7917568683624268,0.0,0.796583354473114
Ukiyo_e,Rococo,Ukiyo_e__kitagawa-utamaro_upon-my-oath.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_upon-my-oath__to__Rococo.png,0.42425158619880676,0.0,0.6484684348106384
Ukiyo_e,Ukiyo_e,Ukiyo_e__kitagawa-utamaro_upon-my-oath.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_upon-my-oath__to__Ukiyo_e.png,0.230783611536026,0.0,0.9056359529495239
Ukiyo_e,Early_Renaissance,Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1__to__Early_Renaissance.png,0.24751797318458557,0.0,0.6898311972618103
Ukiyo_e,Impressionism,Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1__to__Impressionism.png,0.35664498805999756,0.0,0.7585691809654236
Ukiyo_e,Minimalism,Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1__to__Minimalism.png,0.819206714630127,0.0,0.8178166747093201
Ukiyo_e,Rococo,Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1__to__Rococo.png,0.41275522112846375,0.0,0.6761969923973083
Ukiyo_e,Ukiyo_e,Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1__to__Ukiyo_e.png,0.25064244866371155,0.0,0.8341454863548279
Ukiyo_e,Early_Renaissance,Ukiyo_e__ogata-gekko_nihon-hana-zue-1896.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_nihon-hana-zue-1896__to__Early_Renaissance.png,0.2847806215286255,0.0,0.7244352102279663
Ukiyo_e,Impressionism,Ukiyo_e__ogata-gekko_nihon-hana-zue-1896.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_nihon-hana-zue-1896__to__Impressionism.png,0.37819910049438477,0.0,0.8094366192817688
Ukiyo_e,Minimalism,Ukiyo_e__ogata-gekko_nihon-hana-zue-1896.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_nihon-hana-zue-1896__to__Minimalism.png,0.9266912937164307,0.0,0.843614399433136
Ukiyo_e,Rococo,Ukiyo_e__ogata-gekko_nihon-hana-zue-1896.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_nihon-hana-zue-1896__to__Rococo.png,0.5269058346748352,0.0,0.6257465481758118
Ukiyo_e,Ukiyo_e,Ukiyo_e__ogata-gekko_nihon-hana-zue-1896.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_nihon-hana-zue-1896__to__Ukiyo_e.png,0.3060762286186218,0.0,0.789168655872345
Ukiyo_e,Early_Renaissance,Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1__to__Early_Renaissance.png,0.2559642791748047,0.0,0.6537165641784668
Ukiyo_e,Impressionism,Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1__to__Impressionism.png,0.36264029145240784,0.0,0.7741119265556335
Ukiyo_e,Minimalism,Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1__to__Minimalism.png,0.882934033870697,0.0,0.8250277042388916
Ukiyo_e,Rococo,Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1__to__Rococo.png,0.4527614712715149,0.0,0.6948714852333069
Ukiyo_e,Ukiyo_e,Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1__to__Ukiyo_e.png,0.3238074779510498,0.0,0.7643621563911438
Ukiyo_e,Early_Renaissance,Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419.jpg,images/Ukiyo_e__Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419__to__Early_Renaissance.png,0.3200024962425232,0.0,0.7110589146614075
Ukiyo_e,Impressionism,Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419.jpg,images/Ukiyo_e__Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419__to__Impressionism.png,0.44266360998153687,0.0,0.767716646194458
Ukiyo_e,Minimalism,Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419.jpg,images/Ukiyo_e__Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419__to__Minimalism.png,0.9599354863166809,0.0,0.8021170496940613
Ukiyo_e,Rococo,Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419.jpg,images/Ukiyo_e__Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419__to__Rococo.png,0.6353044509887695,0.0,0.6522612571716309
Ukiyo_e,Ukiyo_e,Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419.jpg,images/Ukiyo_e__Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419__to__Ukiyo_e.png,0.3835429847240448,0.0,0.7737234234809875
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series__to__Early_Renaissance.png,0.3545093834400177,0.0,0.7076500654220581
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series__to__Impressionism.png,0.4545014202594757,0.0,0.7679597735404968
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series__to__Minimalism.png,0.9387654662132263,0.0,0.7579806447029114
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series__to__Rococo.png,0.6472072005271912,0.0,0.6535869836807251
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series__to__Ukiyo_e.png,0.39850103855133057,0.0,0.860683798789978
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kunisada_not_detected_240333.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240333__to__Early_Renaissance.png,0.33490926027297974,0.0,0.7615297436714172
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kunisada_not_detected_240333.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240333__to__Impressionism.png,0.4559570550918579,0.0,0.7750096917152405
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kunisada_not_detected_240333.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240333__to__Minimalism.png,0.9576665163040161,0.0,0.8490910530090332
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kunisada_not_detected_240333.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240333__to__Rococo.png,0.6568970680236816,0.0,0.6100083589553833
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kunisada_not_detected_240333.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240333__to__Ukiyo_e.png,0.38692981004714966,0.0,0.7165173888206482
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kunisada_not_detected_240347.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240347__to__Early_Renaissance.png,0.2610893249511719,0.0,0.6961902976036072
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kunisada_not_detected_240347.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240347__to__Impressionism.png,0.38743671774864197,0.0,0.7794504165649414
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kunisada_not_detected_240347.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240347__to__Minimalism.png,0.9019357562065125,0.0,0.8087080121040344
