src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Rococo,Ukiyo_e,Rococo__thomas-gainsborough_a-coastal-landscape-1782.jpg,images/Rococo__Rococo__thomas-gainsborough_a-coastal-landscape-1782__to__Ukiyo_e.png,0.5197978615760803,0.0,0.7247349619865417
Rococo,Early_Renaissance,Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,images/Rococo__Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785__to__Early_Renaissance.png,0.46806395053863525,0.0,0.6991036534309387
Rococo,Impressionism,Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,images/Rococo__Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785__to__Impressionism.png,0.5576195120811462,0.0,0.7551743388175964
Rococo,Minimalism,Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,images/Rococo__Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785__to__Minimalism.png,0.8805786967277527,0.0,0.6870669722557068
Rococo,Rococo,Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,images/Rococo__Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785__to__Rococo.png,0.522226870059967,0.0,0.6214420795440674
Rococo,Ukiyo_e,Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785.jpg,images/Rococo__Rococo__thomas-gainsborough_a-peasant-girl-with-dog-and-jug-1785__to__Ukiyo_e.png,0.6155335307121277,0.0,0.67489093542099
Rococo,Early_Renaissance,Rococo__thomas-gainsborough_john-plampin.jpg,images/Rococo__Rococo__thomas-gainsborough_john-plampin__to__Early_Renaissance.png,0.3124304711818695,0.0,0.6912330389022827
Rococo,Impressionism,Rococo__thomas-gainsborough_john-plampin.jpg,images/Rococo__Rococo__thomas-gainsborough_john-plampin__to__Impressionism.png,0.42408108711242676,0.0,0.582004189491272
Rococo,Minimalism,Rococo__thomas-gainsborough_john-plampin.jpg,images/Rococo__Rococo__thomas-gainsborough_john-plampin__to__Minimalism.png,0.9095197319984436,0.0,0.7102221846580505
Rococo,Rococo,Rococo__thomas-gainsborough_john-plampin.jpg,images/Rococo__Rococo__thomas-gainsborough_john-plampin__to__Rococo.png,0.48428505659103394,0.0,0.7992237210273743
Rococo,Ukiyo_e,Rococo__thomas-gainsborough_john-plampin.jpg,images/Rococo__Rococo__thomas-gainsborough_john-plampin__to__Ukiyo_e.png,0.43851208686828613,0.0,0.6368044018745422
Rococo,Early_Renaissance,Rococo__thomas-gainsborough_robert-butcher-of-walthamstan.jpg,images/Rococo__Rococo__thomas-gainsborough_robert-butcher-of-walthamstan__to__Early_Renaissance.png,0.49270692467689514,0.0,0.6351273655891418
Rococo,Impressionism,Rococo__thomas-gainsborough_robert-butcher-of-walthamstan.jpg,images/Rococo__Rococo__thomas-gainsborough_robert-butcher-of-walthamstan__to__Impressionism.png,0.5874412655830383,0.0,0.579595685005188
Rococo,Minimalism,Rococo__thomas-gainsborough_robert-butcher-of-walthamstan.jpg,images/Rococo__Rococo__thomas-gainsborough_robert-butcher-of-walthamstan__to__Minimalism.png,0.9082445502281189,0.0,0.5697185397148132
Rococo,Rococo,Rococo__thomas-gainsborough_robert-butcher-of-walthamstan.jpg,images/Rococo__Rococo__thomas-gainsborough_robert-butcher-of-walthamstan__to__Rococo.png,0.5874742865562439,0.0,0.76887047290802
Rococo,Ukiyo_e,Rococo__thomas-gainsborough_robert-butcher-of-walthamstan.jpg,images/Rococo__Rococo__thomas-gainsborough_robert-butcher-of-walthamstan__to__Ukiyo_e.png,0.6636154055595398,0.0,0.608097493648529
Rococo,Early_Renaissance,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo__Rococo__william-hogarth_the-countess-s-morning-levee__to__Early_Renaissance.png,0.27592629194259644,0.0,0.8445430994033813
Rococo,Impressionism,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo__Rococo__william-hogarth_the-countess-s-morning-levee__to__Impressionism.png,0.4061383903026581,0.0,0.7259373664855957
Rococo,Minimalism,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo__Rococo__william-hogarth_the-countess-s-morning-levee__to__Minimalism.png,0.9072158336639404,0.0,0.7307361960411072
Rococo,Rococo,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo__Rococo__william-hogarth_the-countess-s-morning-levee__to__Rococo.png,0.49653947353363037,0.0,0.7507270574569702
Rococo,Ukiyo_e,Rococo__william-hogarth_the-countess-s-morning-levee.jpg,images/Rococo__Rococo__william-hogarth_the-countess-s-morning-levee__to__Ukiyo_e.png,0.4729871451854706,0.0,0.7272279858589172
Ukiyo_e,Early_Renaissance,Ukiyo_e__hiroshige_hakone-kosuizu.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_hakone-kosuizu__to__Early_Renaissance.png,0.5021982789039612,0.0,0.6839786171913147
Ukiyo_e,Impressionism,Ukiyo_e__hiroshige_hakone-kosuizu.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_hakone-kosuizu__to__Impressionism.png,0.5264124870300293,0.0,0.7203739881515503
Ukiyo_e,Minimalism,Ukiyo_e__hiroshige_hakone-kosuizu.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_hakone-kosuizu__to__Minimalism.png,0.8232911825180054,0.0,0.7646716237068176
Ukiyo_e,Rococo,Ukiyo_e__hiroshige_hakone-kosuizu.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_hakone-kosuizu__to__Rococo.png,0.5277065634727478,0.0,0.613554060459137
Ukiyo_e,Ukiyo_e,Ukiyo_e__hiroshige_hakone-kosuizu.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_hakone-kosuizu__to__Ukiyo_e.png,0.39073801040649414,0.0,0.8838163018226624
Ukiyo_e,Early_Renaissance,Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835__to__Early_Renaissance.png,0.5110303163528442,0.0,0.7408507466316223
Ukiyo_e,Impressionism,Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835__to__Impressionism.png,0.5384083390235901,0.0,0.7608447670936584
Ukiyo_e,Minimalism,Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835__to__Minimalism.png,0.8418532609939575,0.0,0.7349793910980225
Ukiyo_e,Rococo,Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835__to__Rococo.png,0.5274184942245483,0.0,0.6261590719223022
Ukiyo_e,Ukiyo_e,Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835.jpg,images/Ukiyo_e__Ukiyo_e__hiroshige_oiso-toraga-ame-shower-1835__to__Ukiyo_e.png,0.4464489221572876,0.0,0.9016831517219543
Ukiyo_e,Early_Renaissance,Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave__to__Early_Renaissance.png,0.5497307777404785,0.0,0.6572520732879639
Ukiyo_e,Impressionism,Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave__to__Impressionism.png,0.5570392608642578,0.0,0.7239941954612732
Ukiyo_e,Minimalism,Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave__to__Minimalism.png,0.7656309008598328,0.0,0.7795836329460144
Ukiyo_e,Rococo,Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave__to__Rococo.png,0.45128411054611206,0.0,0.6035400629043579
Ukiyo_e,Ukiyo_e,Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_cargo-ship-and-wave__to__Ukiyo_e.png,0.47181737422943115,0.0,0.7302644848823547
Ukiyo_e,Early_Renaissance,Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga__to__Early_Renaissance.png,0.5387817025184631,0.0,0.6928791403770447
Ukiyo_e,Impressionism,Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga__to__Impressionism.png,0.503355860710144,0.0,0.7968323230743408
Ukiyo_e,Minimalism,Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga__to__Minimalism.png,0.7833298444747925,0.0,0.7683719992637634
Ukiyo_e,Rococo,Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga__to__Rococo.png,0.5278172492980957,0.0,0.6400064826011658
Ukiyo_e,Ukiyo_e,Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-bay-uraga__to__Ukiyo_e.png,0.4741239547729492,0.0,0.7346586585044861
Ukiyo_e,Early_Renaissance,Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu__to__Early_Renaissance.png,0.4365053176879883,0.0,0.762855589389801
Ukiyo_e,Impressionism,Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu__to__Impressionism.png,0.35330647230148315,0.0,0.7813730835914612
Ukiyo_e,Minimalism,Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu__to__Minimalism.png,0.823779284954071,0.0,0.8276887536048889
Ukiyo_e,Rococo,Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu__to__Rococo.png,0.51811283826828,0.0,0.6429919600486755
Ukiyo_e,Ukiyo_e,Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_fishing-in-the-river-kinu__to__Ukiyo_e.png,0.3275033235549927,0.0,0.8417361378669739
Ukiyo_e,Early_Renaissance,Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province__to__Early_Renaissance.png,0.5067795515060425,0.0,0.7051772475242615
Ukiyo_e,Impressionism,Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province__to__Impressionism.png,0.5363022089004517,0.0,0.6937568783760071
Ukiyo_e,Minimalism,Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province__to__Minimalism.png,0.8033424019813538,0.0,0.7291436195373535
Ukiyo_e,Rococo,Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province__to__Rococo.png,0.5006592869758606,0.0,0.5565890073776245
Ukiyo_e,Ukiyo_e,Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_ono-shindon-in-the-suraga-province__to__Ukiyo_e.png,0.3662591576576233,0.0,0.8294227123260498
Ukiyo_e,Early_Renaissance,Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror__to__Early_Renaissance.png,0.6644550561904907,0.0,0.7247183322906494
Ukiyo_e,Impressionism,Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror__to__Impressionism.png,0.684166669845581,0.0,0.6904568672180176
Ukiyo_e,Minimalism,Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror__to__Minimalism.png,0.8072450757026672,0.0,0.7347973585128784
Ukiyo_e,Rococo,Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror__to__Rococo.png,0.6922712326049805,0.0,0.6921488642692566
Ukiyo_e,Ukiyo_e,Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror.jpg,images/Ukiyo_e__Ukiyo_e__katsushika-hokusai_woman-looking-at-herself-in-a-mirror__to__Ukiyo_e.png,0.6654170155525208,0.0,0.8731555342674255
Ukiyo_e,Early_Renaissance,Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1).jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1)__to__Early_Renaissance.png,0.6015213131904602,0.0,0.7094003558158875
Ukiyo_e,Impressionism,Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1).jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1)__to__Impressionism.png,0.6071556210517883,0.0,0.655722975730896
Ukiyo_e,Minimalism,Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1).jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1)__to__Minimalism.png,0.9578716158866882,0.0,0.7429978251457214
Ukiyo_e,Rococo,Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1).jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1)__to__Rococo.png,0.6824854016304016,0.0,0.631919264793396
Ukiyo_e,Ukiyo_e,Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1).jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_the-courtesan-kaoru-of-owariya-matched-with-okitsu-1825(1)__to__Ukiyo_e.png,0.5607329607009888,0.0,0.899470865726471
Ukiyo_e,Early_Renaissance,Ukiyo_e__keisai-eisen_yabai-with-two-women-1840.jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_yabai-with-two-women-1840__to__Early_Renaissance.png,0.4819762706756592,0.0,0.715484619140625
Ukiyo_e,Impressionism,Ukiyo_e__keisai-eisen_yabai-with-two-women-1840.jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_yabai-with-two-women-1840__to__Impressionism.png,0.5213616490364075,0.0,0.6316525340080261
Ukiyo_e,Minimalism,Ukiyo_e__keisai-eisen_yabai-with-two-women-1840.jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_yabai-with-two-women-1840__to__Minimalism.png,0.7505818009376526,0.0,0.7841009497642517
Ukiyo_e,Rococo,Ukiyo_e__keisai-eisen_yabai-with-two-women-1840.jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_yabai-with-two-women-1840__to__Rococo.png,0.4972434341907501,0.0,0.5495820641517639
Ukiyo_e,Ukiyo_e,Ukiyo_e__keisai-eisen_yabai-with-two-women-1840.jpg,images/Ukiyo_e__Ukiyo_e__keisai-eisen_yabai-with-two-women-1840__to__Ukiyo_e.png,0.43087828159332275,0.0,0.8776888847351074
Ukiyo_e,Early_Renaissance,Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse__to__Early_Renaissance.png,0.5073992013931274,0.0,0.7458829879760742
Ukiyo_e,Impressionism,Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse__to__Impressionism.png,0.5740700960159302,0.0,0.7386971712112427
Ukiyo_e,Minimalism,Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse__to__Minimalism.png,0.8555676341056824,0.0,0.7543296813964844
Ukiyo_e,Rococo,Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse__to__Rococo.png,0.6173225045204163,0.0,0.6060904264450073
Ukiyo_e,Ukiyo_e,Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_the-hour-of-the-horse__to__Ukiyo_e.png,0.5331444144248962,0.0,0.8898617029190063
Ukiyo_e,Early_Renaissance,Ukiyo_e__kitagawa-utamaro_upon-my-oath.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_upon-my-oath__to__Early_Renaissance.png,0.5959756374359131,0.0,0.7094771265983582
Ukiyo_e,Impressionism,Ukiyo_e__kitagawa-utamaro_upon-my-oath.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_upon-my-oath__to__Impressionism.png,0.5983835458755493,0.0,0.704292893409729
Ukiyo_e,Minimalism,Ukiyo_e__kitagawa-utamaro_upon-my-oath.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_upon-my-oath__to__Minimalism.png,0.6887735724449158,0.0,0.664685070514679
Ukiyo_e,Rococo,Ukiyo_e__kitagawa-utamaro_upon-my-oath.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_upon-my-oath__to__Rococo.png,0.5601705312728882,0.0,0.6543641686439514
Ukiyo_e,Ukiyo_e,Ukiyo_e__kitagawa-utamaro_upon-my-oath.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_upon-my-oath__to__Ukiyo_e.png,0.5435798168182373,0.0,0.8834707140922546
Ukiyo_e,Early_Renaissance,Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1__to__Early_Renaissance.png,0.49487730860710144,0.0,0.6903282403945923
Ukiyo_e,Impressionism,Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1__to__Impressionism.png,0.53457111120224,0.0,0.7230134010314941
Ukiyo_e,Minimalism,Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1__to__Minimalism.png,0.6810256242752075,0.0,0.7651199102401733
Ukiyo_e,Rococo,Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1__to__Rococo.png,0.42517662048339844,0.0,0.6187688112258911
Ukiyo_e,Ukiyo_e,Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1.jpg,images/Ukiyo_e__Ukiyo_e__kitagawa-utamaro_yama-uba-and-kintaro-1__to__Ukiyo_e.png,0.4217119812965393,0.0,0.7710115313529968
Ukiyo_e,Early_Renaissance,Ukiyo_e__ogata-gekko_nihon-hana-zue-1896.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_nihon-hana-zue-1896__to__Early_Renaissance.png,0.5479815006256104,0.0,0.6730490922927856
Ukiyo_e,Impressionism,Ukiyo_e__ogata-gekko_nihon-hana-zue-1896.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_nihon-hana-zue-1896__to__Impressionism.png,0.6022762656211853,0.0,0.7525377869606018
Ukiyo_e,Minimalism,Ukiyo_e__ogata-gekko_nihon-hana-zue-1896.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_nihon-hana-zue-1896__to__Minimalism.png,0.8055895566940308,0.0,0.7609990239143372
Ukiyo_e,Rococo,Ukiyo_e__ogata-gekko_nihon-hana-zue-1896.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_nihon-hana-zue-1896__to__Rococo.png,0.594563901424408,0.0,0.6493626832962036
Ukiyo_e,Ukiyo_e,Ukiyo_e__ogata-gekko_nihon-hana-zue-1896.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_nihon-hana-zue-1896__to__Ukiyo_e.png,0.5344035625457764,0.0,0.7607957124710083
Ukiyo_e,Early_Renaissance,Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1__to__Early_Renaissance.png,0.49252116680145264,0.0,0.6501535177230835
Ukiyo_e,Impressionism,Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1__to__Impressionism.png,0.5475620031356812,0.0,0.6894428133964539
Ukiyo_e,Minimalism,Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1__to__Minimalism.png,0.7489101886749268,0.0,0.7442535758018494
Ukiyo_e,Rococo,Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1__to__Rococo.png,0.4836878478527069,0.0,0.6431933045387268
Ukiyo_e,Ukiyo_e,Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1.jpg,images/Ukiyo_e__Ukiyo_e__ogata-gekko_print-from-series-women-s-customs-and-manners-1895-1__to__Ukiyo_e.png,0.5242869853973389,0.0,0.8890889286994934
Ukiyo_e,Early_Renaissance,Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419.jpg,images/Ukiyo_e__Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419__to__Early_Renaissance.png,0.4624662399291992,0.0,0.7700181007385254
Ukiyo_e,Impressionism,Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419.jpg,images/Ukiyo_e__Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419__to__Impressionism.png,0.4591551721096039,0.0,0.7183235883712769
Ukiyo_e,Minimalism,Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419.jpg,images/Ukiyo_e__Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419__to__Minimalism.png,0.8694647550582886,0.0,0.7693727612495422
Ukiyo_e,Rococo,Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419.jpg,images/Ukiyo_e__Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419__to__Rococo.png,0.5323944091796875,0.0,0.6297335624694824
Ukiyo_e,Ukiyo_e,Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419.jpg,images/Ukiyo_e__Ukiyo_e__tsukioka-yoshitoshi_not_detected_242419__to__Ukiyo_e.png,0.4486982226371765,0.0,0.8697760105133057
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series__to__Early_Renaissance.png,0.5220456123352051,0.0,0.7236578464508057
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series__to__Impressionism.png,0.5250090956687927,0.0,0.6872021555900574
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series__to__Minimalism.png,0.8645291924476624,0.0,0.7877110838890076
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series__to__Rococo.png,0.5936608910560608,0.0,0.585922360420227
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada-ii_oichi-from-the-beauties-of-tokyo-series__to__Ukiyo_e.png,0.47587671875953674,0.0,0.8858910202980042
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kunisada_not_detected_240333.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240333__to__Early_Renaissance.png,0.429958313703537,0.0,0.7818790674209595
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kunisada_not_detected_240333.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240333__to__Impressionism.png,0.45872291922569275,0.0,0.7125189304351807
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kunisada_not_detected_240333.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240333__to__Minimalism.png,0.8641045689582825,0.0,0.6741272807121277
Ukiyo_e,Rococo,Ukiyo_e__utagawa-kunisada_not_detected_240333.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240333__to__Rococo.png,0.5466445088386536,0.0,0.6540307402610779
Ukiyo_e,Ukiyo_e,Ukiyo_e__utagawa-kunisada_not_detected_240333.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240333__to__Ukiyo_e.png,0.4220242500305176,0.0,0.8975070714950562
Ukiyo_e,Early_Renaissance,Ukiyo_e__utagawa-kunisada_not_detected_240347.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240347__to__Early_Renaissance.png,0.5395151376724243,0.0,0.7361789345741272
Ukiyo_e,Impressionism,Ukiyo_e__utagawa-kunisada_not_detected_240347.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240347__to__Impressionism.png,0.5580307245254517,0.0,0.6984243988990784
Ukiyo_e,Minimalism,Ukiyo_e__utagawa-kunisada_not_detected_240347.jpg,images/Ukiyo_e__Ukiyo_e__utagawa-kunisada_not_detected_240347__to__Minimalism.png,0.8078960180282593,0.0,0.7359535098075867
