src_style,tgt_style,src_image,gen_image,introstyle_target_style_score,introstyle_source_style_score,introstyle_best_non_target_style,introstyle_best_non_target_score,introstyle_style_margin
Impressionism,Minimalism,Impressionism__augustus-john_proven-al-landscape.jpg,images/Impressionism_Impressionism__augustus-john_proven-al-landscape_to_Minimalism.png,0.12096203118562698,0.17462101578712463,Impressionism,0.17462101578712463,-0.05365898460149765
Impressionism,Minimalism,Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901.jpg,images/Impressionism_Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901_to_Minimalism.png,0.0922144427895546,0.18700677156448364,Impressionism,0.18700677156448364,-0.09479232877492905
Impressionism,Minimalism,Impressionism__childe-hassam_september-moonrise.jpg,images/Impressionism_Impressionism__childe-hassam_september-moonrise_to_Minimalism.png,0.1601131707429886,0.14629502594470978,Impressionism,0.14629502594470978,0.013818144798278809
Impressionism,Minimalism,Impressionism__claude-monet_bordighera-the-house-of-gardener.jpg,images/Impressionism_Impressionism__claude-monet_bordighera-the-house-of-gardener_to_Minimalism.png,0.13138945400714874,0.15818361937999725,Impressionism,0.15818361937999725,-0.02679416537284851
Impressionism,Rococo,Impressionism__augustus-john_proven-al-landscape.jpg,images/Impressionism_Impressionism__augustus-john_proven-al-landscape_to_Rococo.png,0.14467597007751465,0.18726402521133423,Impressionism,0.18726402521133423,-0.04258805513381958
Impressionism,Rococo,Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901.jpg,images/Impressionism_Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901_to_Rococo.png,0.11555333435535431,0.2049095779657364,Impressionism,0.2049095779657364,-0.08935624361038208
Impressionism,Rococo,Impressionism__childe-hassam_september-moonrise.jpg,images/Impressionism_Impressionism__childe-hassam_september-moonrise_to_Rococo.png,0.0953441932797432,0.14508576691150665,Minimalism,0.16539403796195984,-0.07004984468221664
Impressionism,Rococo,Impressionism__claude-monet_bordighera-the-house-of-gardener.jpg,images/Impressionism_Impressionism__claude-monet_bordighera-the-house-of-gardener_to_Rococo.png,0.107521653175354,0.1689976304769516,Impressionism,0.1689976304769516,-0.061475977301597595
Impressionism,Ukiyo_e,Impressionism__augustus-john_proven-al-landscape.jpg,images/Impressionism_Impressionism__augustus-john_proven-al-landscape_to_Ukiyo_e.png,0.11092215031385422,0.17472268640995026,Impressionism,0.17472268640995026,-0.06380053609609604
Impressionism,Ukiyo_e,Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901.jpg,images/Impressionism_Impressionism__pierre-auguste-renoir_still-life-with-apples-and-pomegranates-1901_to_Ukiyo_e.png,0.09821994602680206,0.23401299118995667,Impressionism,0.23401299118995667,-0.1357930451631546
Impressionism,Ukiyo_e,Impressionism__childe-hassam_september-moonrise.jpg,images/Impressionism_Impressionism__childe-hassam_september-moonrise_to_Ukiyo_e.png,0.14380742609500885,0.2082200050354004,Rococo,0.23133239150047302,-0.08752496540546417
Impressionism,Ukiyo_e,Impressionism__claude-monet_bordighera-the-house-of-gardener.jpg,images/Impressionism_Impressionism__claude-monet_bordighera-the-house-of-gardener_to_Ukiyo_e.png,0.10114839673042297,0.18303339183330536,Impressionism,0.18303339183330536,-0.08188499510288239
Impressionism,Early_Renaissance,Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power.jpg,images/Impressionism_Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power_to_Early_Renaissance.png,0.09368481487035751,0.11980554461479187,Rococo,0.1391926109790802,-0.04550779610872269
Impressionism,Early_Renaissance,Impressionism__alfred-sisley_riverbank-at-veneux-1881.jpg,images/Impressionism_Impressionism__alfred-sisley_riverbank-at-veneux-1881_to_Early_Renaissance.png,0.12838563323020935,0.17164382338523865,Impressionism,0.17164382338523865,-0.0432581901550293
Impressionism,Early_Renaissance,Impressionism__armand-guillaumin_valley-in-pontgibaud-1890.jpg,images/Impressionism_Impressionism__armand-guillaumin_valley-in-pontgibaud-1890_to_Early_Renaissance.png,0.1062820702791214,0.2792099714279175,Impressionism,0.2792099714279175,-0.17292790114879608
Impressionism,Early_Renaissance,Impressionism__konstantin-korovin_arctic-ocean-1913.jpg,images/Impressionism_Impressionism__konstantin-korovin_arctic-ocean-1913_to_Early_Renaissance.png,0.09966328740119934,0.1530023068189621,Impressionism,0.1530023068189621,-0.053339019417762756
Impressionism,Impressionism,Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power.jpg,images/Impressionism_Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power_to_Impressionism.png,0.13233552873134613,0.13233552873134613,Rococo,0.1448565423488617,-0.012521013617515564
Impressionism,Impressionism,Impressionism__alfred-sisley_riverbank-at-veneux-1881.jpg,images/Impressionism_Impressionism__alfred-sisley_riverbank-at-veneux-1881_to_Impressionism.png,0.17039448022842407,0.17039448022842407,Early_Renaissance,0.1308629959821701,0.03953148424625397
Impressionism,Impressionism,Impressionism__armand-guillaumin_valley-in-pontgibaud-1890.jpg,images/Impressionism_Impressionism__armand-guillaumin_valley-in-pontgibaud-1890_to_Impressionism.png,0.22135654091835022,0.22135654091835022,Rococo,0.11131145060062408,0.11004509031772614
Impressionism,Impressionism,Impressionism__konstantin-korovin_arctic-ocean-1913.jpg,images/Impressionism_Impressionism__konstantin-korovin_arctic-ocean-1913_to_Impressionism.png,0.1508573591709137,0.1508573591709137,Ukiyo_e,0.1132475957274437,0.03760976344347
Impressionism,Minimalism,Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power.jpg,images/Impressionism_Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power_to_Minimalism.png,0.06575094163417816,0.1410793513059616,Impressionism,0.1410793513059616,-0.07532840967178345
Impressionism,Minimalism,Impressionism__alfred-sisley_riverbank-at-veneux-1881.jpg,images/Impressionism_Impressionism__alfred-sisley_riverbank-at-veneux-1881_to_Minimalism.png,0.08495365083217621,0.15963488817214966,Impressionism,0.15963488817214966,-0.07468123733997345
Impressionism,Minimalism,Impressionism__armand-guillaumin_valley-in-pontgibaud-1890.jpg,images/Impressionism_Impressionism__armand-guillaumin_valley-in-pontgibaud-1890_to_Minimalism.png,0.09061053395271301,0.18187840282917023,Impressionism,0.18187840282917023,-0.09126786887645721
Impressionism,Minimalism,Impressionism__konstantin-korovin_arctic-ocean-1913.jpg,images/Impressionism_Impressionism__konstantin-korovin_arctic-ocean-1913_to_Minimalism.png,0.10913413763046265,0.19594059884548187,Impressionism,0.19594059884548187,-0.08680646121501923
Impressionism,Rococo,Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power.jpg,images/Impressionism_Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power_to_Rococo.png,0.10082292556762695,0.12165874987840652,Early_Renaissance,0.12174355238676071,-0.02092062681913376
Impressionism,Rococo,Impressionism__alfred-sisley_riverbank-at-veneux-1881.jpg,images/Impressionism_Impressionism__alfred-sisley_riverbank-at-veneux-1881_to_Rococo.png,0.1473371982574463,0.18901468813419342,Impressionism,0.18901468813419342,-0.04167748987674713
Impressionism,Rococo,Impressionism__armand-guillaumin_valley-in-pontgibaud-1890.jpg,images/Impressionism_Impressionism__armand-guillaumin_valley-in-pontgibaud-1890_to_Rococo.png,0.11664261668920517,0.20859432220458984,Impressionism,0.20859432220458984,-0.09195170551538467
Impressionism,Rococo,Impressionism__konstantin-korovin_arctic-ocean-1913.jpg,images/Impressionism_Impressionism__konstantin-korovin_arctic-ocean-1913_to_Rococo.png,0.21640950441360474,0.19444285333156586,Minimalism,0.2090926170349121,0.007316887378692627
Impressionism,Ukiyo_e,Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power.jpg,images/Impressionism_Impressionism__nikolay-bogdanov-belsky_connoisseurs-of-books-knowledge-is-power_to_Ukiyo_e.png,0.09656452387571335,0.1771303415298462,Impressionism,0.1771303415298462,-0.08056581765413284
Impressionism,Ukiyo_e,Impressionism__alfred-sisley_riverbank-at-veneux-1881.jpg,images/Impressionism_Impressionism__alfred-sisley_riverbank-at-veneux-1881_to_Ukiyo_e.png,0.09725192189216614,0.18638183176517487,Impressionism,0.18638183176517487,-0.08912990987300873
Impressionism,Ukiyo_e,Impressionism__armand-guillaumin_valley-in-pontgibaud-1890.jpg,images/Impressionism_Impressionism__armand-guillaumin_valley-in-pontgibaud-1890_to_Ukiyo_e.png,0.17159231007099152,0.20399585366249084,Impressionism,0.20399585366249084,-0.03240354359149933
Impressionism,Ukiyo_e,Impressionism__konstantin-korovin_arctic-ocean-1913.jpg,images/Impressionism_Impressionism__konstantin-korovin_arctic-ocean-1913_to_Ukiyo_e.png,0.19314907491207123,0.16519679129123688,Impressionism,0.16519679129123688,0.02795228362083435
Minimalism,Early_Renaissance,Minimalism__robert-mangold_untitled-fcpa-1995.jpg,images/Minimalism_Minimalism__robert-mangold_untitled-fcpa-1995_to_Early_Renaissance.png,0.08630014955997467,0.13009780645370483,Minimalism,0.13009780645370483,-0.043797656893730164
Minimalism,Early_Renaissance,Minimalism__judy-chicago_morning-fan-1971.jpg,images/Minimalism_Minimalism__judy-chicago_morning-fan-1971_to_Early_Renaissance.png,0.07247121632099152,0.12043623626232147,Ukiyo_e,0.1542815864086151,-0.0818103700876236
Minimalism,Early_Renaissance,Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990.jpg,images/Minimalism_Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990_to_Early_Renaissance.png,0.07796850800514221,0.1175147294998169,Minimalism,0.1175147294998169,-0.03954622149467468
Minimalism,Early_Renaissance,Minimalism__tony-smith_die-1968.jpg,images/Minimalism_Minimalism__tony-smith_die-1968_to_Early_Renaissance.png,0.07332703471183777,0.1260749101638794,Minimalism,0.1260749101638794,-0.052747875452041626
Minimalism,Impressionism,Minimalism__robert-mangold_untitled-fcpa-1995.jpg,images/Minimalism_Minimalism__robert-mangold_untitled-fcpa-1995_to_Impressionism.png,0.1133178174495697,0.25038284063339233,Minimalism,0.25038284063339233,-0.13706502318382263
Minimalism,Impressionism,Minimalism__judy-chicago_morning-fan-1971.jpg,images/Minimalism_Minimalism__judy-chicago_morning-fan-1971_to_Impressionism.png,0.07685963809490204,0.12263769656419754,Ukiyo_e,0.1554100662469864,-0.07855042815208435
Minimalism,Impressionism,Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990.jpg,images/Minimalism_Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990_to_Impressionism.png,0.11025091260671616,0.12528422474861145,Minimalism,0.12528422474861145,-0.015033312141895294
Minimalism,Impressionism,Minimalism__tony-smith_die-1968.jpg,images/Minimalism_Minimalism__tony-smith_die-1968_to_Impressionism.png,0.07866005599498749,0.12905944883823395,Minimalism,0.12905944883823395,-0.05039939284324646
Minimalism,Minimalism,Minimalism__robert-mangold_untitled-fcpa-1995.jpg,images/Minimalism_Minimalism__robert-mangold_untitled-fcpa-1995_to_Minimalism.png,0.12697213888168335,0.12697213888168335,Rococo,0.08410767465829849,0.04286446422338486
Minimalism,Minimalism,Minimalism__judy-chicago_morning-fan-1971.jpg,images/Minimalism_Minimalism__judy-chicago_morning-fan-1971_to_Minimalism.png,0.10851971060037613,0.10851971060037613,Early_Renaissance,0.06928680092096329,0.03923290967941284
Minimalism,Minimalism,Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990.jpg,images/Minimalism_Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990_to_Minimalism.png,0.1336245834827423,0.1336245834827423,Early_Renaissance,0.08085072785615921,0.0527738556265831
Minimalism,Minimalism,Minimalism__tony-smith_die-1968.jpg,images/Minimalism_Minimalism__tony-smith_die-1968_to_Minimalism.png,0.1253340244293213,0.1253340244293213,Impressionism,0.07465122640132904,0.05068279802799225
Minimalism,Rococo,Minimalism__robert-mangold_untitled-fcpa-1995.jpg,images/Minimalism_Minimalism__robert-mangold_untitled-fcpa-1995_to_Rococo.png,0.08366385102272034,0.12184199690818787,Minimalism,0.12184199690818787,-0.03817814588546753
Minimalism,Rococo,Minimalism__judy-chicago_morning-fan-1971.jpg,images/Minimalism_Minimalism__judy-chicago_morning-fan-1971_to_Rococo.png,0.07116757333278656,0.11830755323171616,Minimalism,0.11830755323171616,-0.047139979898929596
Minimalism,Rococo,Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990.jpg,images/Minimalism_Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990_to_Rococo.png,0.07881401479244232,0.11681099236011505,Minimalism,0.11681099236011505,-0.03799697756767273
Minimalism,Rococo,Minimalism__tony-smith_die-1968.jpg,images/Minimalism_Minimalism__tony-smith_die-1968_to_Rococo.png,0.08092717826366425,0.12341044098138809,Minimalism,0.12341044098138809,-0.042483262717723846
Minimalism,Ukiyo_e,Minimalism__robert-mangold_untitled-fcpa-1995.jpg,images/Minimalism_Minimalism__robert-mangold_untitled-fcpa-1995_to_Ukiyo_e.png,0.0766594186425209,0.1251557320356369,Minimalism,0.1251557320356369,-0.048496313393116
Minimalism,Ukiyo_e,Minimalism__judy-chicago_morning-fan-1971.jpg,images/Minimalism_Minimalism__judy-chicago_morning-fan-1971_to_Ukiyo_e.png,0.15914414823055267,0.12161426246166229,Impressionism,0.15426908433437347,0.004875063896179199
Minimalism,Ukiyo_e,Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990.jpg,images/Minimalism_Minimalism__joan-hernandez-pijuan_nuvol-rosa-2-1990_to_Ukiyo_e.png,0.08103480935096741,0.12601730227470398,Minimalism,0.12601730227470398,-0.04498249292373657
Minimalism,Ukiyo_e,Minimalism__tony-smith_die-1968.jpg,images/Minimalism_Minimalism__tony-smith_die-1968_to_Ukiyo_e.png,0.14646387100219727,0.12711365520954132,Impressionism,0.15586049854755402,-0.00939662754535675
Minimalism,Early_Renaissance,Minimalism__robert-ryman_surface-veil-1970.jpg,images/Minimalism_Minimalism__robert-ryman_surface-veil-1970_to_Early_Renaissance.png,0.08504363894462585,0.17365048825740814,Minimalism,0.17365048825740814,-0.08860684931278229
Minimalism,Early_Renaissance,Minimalism__eva-hesse_expanded-expansion-1969.jpg,images/Minimalism_Minimalism__eva-hesse_expanded-expansion-1969_to_Early_Renaissance.png,0.08258400857448578,0.11050727218389511,Impressionism,0.11711765825748444,-0.03453364968299866
Minimalism,Early_Renaissance,Minimalism__ellsworth-kelly_diagonal-1951.jpg,images/Minimalism_Minimalism__ellsworth-kelly_diagonal-1951_to_Early_Renaissance.png,0.06349491328001022,0.11826039850711823,Ukiyo_e,0.16440317034721375,-0.10090825706720352
Minimalism,Early_Renaissance,Minimalism__john-mclaughlin_number-13-1973.jpg,images/Minimalism_Minimalism__john-mclaughlin_number-13-1973_to_Early_Renaissance.png,0.11339838802814484,0.12118639796972275,Minimalism,0.12118639796972275,-0.007788009941577911
Minimalism,Impressionism,Minimalism__robert-ryman_surface-veil-1970.jpg,images/Minimalism_Minimalism__robert-ryman_surface-veil-1970_to_Impressionism.png,0.11292669922113419,0.17623206973075867,Minimalism,0.17623206973075867,-0.06330537050962448
Minimalism,Impressionism,Minimalism__eva-hesse_expanded-expansion-1969.jpg,images/Minimalism_Minimalism__eva-hesse_expanded-expansion-1969_to_Impressionism.png,0.10581913590431213,0.10615196824073792,Minimalism,0.10615196824073792,-0.00033283233642578125
Minimalism,Impressionism,Minimalism__ellsworth-kelly_diagonal-1951.jpg,images/Minimalism_Minimalism__ellsworth-kelly_diagonal-1951_to_Impressionism.png,0.07906706631183624,0.1214887797832489,Minimalism,0.1214887797832489,-0.04242171347141266
Minimalism,Impressionism,Minimalism__john-mclaughlin_number-13-1973.jpg,images/Minimalism_Minimalism__john-mclaughlin_number-13-1973_to_Impressionism.png,0.07982096076011658,0.13017991185188293,Minimalism,0.13017991185188293,-0.05035895109176636
Minimalism,Minimalism,Minimalism__robert-ryman_surface-veil-1970.jpg,images/Minimalism_Minimalism__robert-ryman_surface-veil-1970_to_Minimalism.png,0.16951397061347961,0.16951397061347961,Rococo,0.07274442911148071,0.0967695415019989
Minimalism,Minimalism,Minimalism__eva-hesse_expanded-expansion-1969.jpg,images/Minimalism_Minimalism__eva-hesse_expanded-expansion-1969_to_Minimalism.png,0.11269360780715942,0.11269360780715942,Impressionism,0.11358024179935455,-0.0008866339921951294
Minimalism,Minimalism,Minimalism__ellsworth-kelly_diagonal-1951.jpg,images/Minimalism_Minimalism__ellsworth-kelly_diagonal-1951_to_Minimalism.png,0.12748800218105316,0.12748800218105316,Rococo,0.09186549484729767,0.03562250733375549
Minimalism,Minimalism,Minimalism__john-mclaughlin_number-13-1973.jpg,images/Minimalism_Minimalism__john-mclaughlin_number-13-1973_to_Minimalism.png,0.10162155330181122,0.10162155330181122,Impressionism,0.06446558982133865,0.037155963480472565
