src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Symbolism,Symbolism,Symbolism__frantisek-kupka_woman-and-horse-1906.jpg,images/Symbolism__Symbolism__frantisek-kupka_woman-and-horse-1906__to__Symbolism.png,0.41459131240844727,0.0,0.8357847929000854
Symbolism,Cubism,Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907.jpg,images/Symbolism__Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907__to__Cubism.png,0.2670240104198456,0.0,0.8147719502449036
Symbolism,Expressionism,Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907.jpg,images/Symbolism__Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907__to__Expressionism.png,0.4373309016227722,0.0,0.8418505787849426
Symbolism,Pop_Art,Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907.jpg,images/Symbolism__Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907__to__Pop_Art.png,0.5235556960105896,0.0,0.7660514116287231
Symbolism,Romanticism,Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907.jpg,images/Symbolism__Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907__to__Romanticism.png,0.3380650579929352,0.0,0.7652139663696289
Symbolism,Symbolism,Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907.jpg,images/Symbolism__Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907__to__Symbolism.png,0.31712985038757324,0.0,0.8232267498970032
Symbolism,Cubism,Symbolism__gustave-moreau_desdemona.jpg,images/Symbolism__Symbolism__gustave-moreau_desdemona__to__Cubism.png,0.5487061738967896,0.0,0.7300160527229309
Symbolism,Expressionism,Symbolism__gustave-moreau_desdemona.jpg,images/Symbolism__Symbolism__gustave-moreau_desdemona__to__Expressionism.png,0.6614861488342285,0.0,0.782063364982605
Symbolism,Pop_Art,Symbolism__gustave-moreau_desdemona.jpg,images/Symbolism__Symbolism__gustave-moreau_desdemona__to__Pop_Art.png,0.7118757963180542,0.0,0.7780386805534363
Symbolism,Romanticism,Symbolism__gustave-moreau_desdemona.jpg,images/Symbolism__Symbolism__gustave-moreau_desdemona__to__Romanticism.png,0.5939844846725464,0.0,0.7465217709541321
Symbolism,Symbolism,Symbolism__gustave-moreau_desdemona.jpg,images/Symbolism__Symbolism__gustave-moreau_desdemona__to__Symbolism.png,0.5561814308166504,0.0,0.7878972291946411
Symbolism,Cubism,Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41.jpg,images/Symbolism__Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41__to__Cubism.png,0.475868821144104,0.0,0.7954773902893066
Symbolism,Expressionism,Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41.jpg,images/Symbolism__Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41__to__Expressionism.png,0.6408287286758423,0.0,0.7297978401184082
Symbolism,Pop_Art,Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41.jpg,images/Symbolism__Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41__to__Pop_Art.png,0.6459919810295105,0.0,0.7505754828453064
Symbolism,Romanticism,Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41.jpg,images/Symbolism__Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41__to__Romanticism.png,0.561322808265686,0.0,0.6691086292266846
Symbolism,Symbolism,Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41.jpg,images/Symbolism__Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41__to__Symbolism.png,0.6598731279373169,0.0,0.7272895574569702
Symbolism,Cubism,Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart.jpg,images/Symbolism__Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart__to__Cubism.png,0.3323668837547302,0.0,0.747462272644043
Symbolism,Expressionism,Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart.jpg,images/Symbolism__Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart__to__Expressionism.png,0.5177114009857178,0.0,0.7106462121009827
Symbolism,Pop_Art,Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart.jpg,images/Symbolism__Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart__to__Pop_Art.png,0.5216929912567139,0.0,0.7687891721725464
Symbolism,Romanticism,Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart.jpg,images/Symbolism__Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart__to__Romanticism.png,0.40905430912971497,0.0,0.7864173054695129
Symbolism,Symbolism,Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart.jpg,images/Symbolism__Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart__to__Symbolism.png,0.4657685458660126,0.0,0.7319080829620361
Symbolism,Cubism,Symbolism__konstantin-somov_portrait-of-s-zvantseva.jpg,images/Symbolism__Symbolism__konstantin-somov_portrait-of-s-zvantseva__to__Cubism.png,0.6469728946685791,0.0,0.7676270604133606
Symbolism,Expressionism,Symbolism__konstantin-somov_portrait-of-s-zvantseva.jpg,images/Symbolism__Symbolism__konstantin-somov_portrait-of-s-zvantseva__to__Expressionism.png,0.8263561129570007,0.0,0.7163686156272888
Symbolism,Pop_Art,Symbolism__konstantin-somov_portrait-of-s-zvantseva.jpg,images/Symbolism__Symbolism__konstantin-somov_portrait-of-s-zvantseva__to__Pop_Art.png,0.7755328416824341,0.0,0.7715548276901245
Symbolism,Romanticism,Symbolism__konstantin-somov_portrait-of-s-zvantseva.jpg,images/Symbolism__Symbolism__konstantin-somov_portrait-of-s-zvantseva__to__Romanticism.png,0.6885838508605957,0.0,0.7230411171913147
Symbolism,Symbolism,Symbolism__konstantin-somov_portrait-of-s-zvantseva.jpg,images/Symbolism__Symbolism__konstantin-somov_portrait-of-s-zvantseva__to__Symbolism.png,0.7225454449653625,0.0,0.7045621871948242
Symbolism,Cubism,Symbolism__konstantin-vasilyev_svjatogor-s-gift-1.jpg,images/Symbolism__Symbolism__konstantin-vasilyev_svjatogor-s-gift-1__to__Cubism.png,0.5155050754547119,0.0,0.707821249961853
Symbolism,Expressionism,Symbolism__konstantin-vasilyev_svjatogor-s-gift-1.jpg,images/Symbolism__Symbolism__konstantin-vasilyev_svjatogor-s-gift-1__to__Expressionism.png,0.4964351952075958,0.0,0.7234887480735779
Symbolism,Pop_Art,Symbolism__konstantin-vasilyev_svjatogor-s-gift-1.jpg,images/Symbolism__Symbolism__konstantin-vasilyev_svjatogor-s-gift-1__to__Pop_Art.png,0.6174798011779785,0.0,0.7702851295471191
Symbolism,Romanticism,Symbolism__konstantin-vasilyev_svjatogor-s-gift-1.jpg,images/Symbolism__Symbolism__konstantin-vasilyev_svjatogor-s-gift-1__to__Romanticism.png,0.5251723527908325,0.0,0.7621021866798401
Symbolism,Symbolism,Symbolism__konstantin-vasilyev_svjatogor-s-gift-1.jpg,images/Symbolism__Symbolism__konstantin-vasilyev_svjatogor-s-gift-1__to__Symbolism.png,0.5140541791915894,0.0,0.7892316579818726
Symbolism,Cubism,Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915__to__Cubism.png,0.511089563369751,0.0,0.8026823401451111
Symbolism,Expressionism,Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915__to__Expressionism.png,0.5622749924659729,0.0,0.7760517597198486
Symbolism,Pop_Art,Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915__to__Pop_Art.png,0.6295261383056641,0.0,0.8046491742134094
Symbolism,Romanticism,Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915__to__Romanticism.png,0.5648752450942993,0.0,0.7611672282218933
Symbolism,Symbolism,Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915__to__Symbolism.png,0.504636287689209,0.0,0.8132659196853638
Symbolism,Cubism,Symbolism__kuzma-petrov-vodkin_interior-1920.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_interior-1920__to__Cubism.png,0.5316954851150513,0.0,0.803851306438446
Symbolism,Expressionism,Symbolism__kuzma-petrov-vodkin_interior-1920.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_interior-1920__to__Expressionism.png,0.6508451700210571,0.0,0.7444318532943726
Symbolism,Pop_Art,Symbolism__kuzma-petrov-vodkin_interior-1920.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_interior-1920__to__Pop_Art.png,0.7047550082206726,0.0,0.7609804272651672
Symbolism,Romanticism,Symbolism__kuzma-petrov-vodkin_interior-1920.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_interior-1920__to__Romanticism.png,0.5606207847595215,0.0,0.6767951846122742
Symbolism,Symbolism,Symbolism__kuzma-petrov-vodkin_interior-1920.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_interior-1920__to__Symbolism.png,0.5981588363647461,0.0,0.7220867872238159
Symbolism,Cubism,Symbolism__kuzma-petrov-vodkin_mother-1913-1.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_mother-1913-1__to__Cubism.png,0.46620362997055054,0.0,0.8566271066665649
Symbolism,Expressionism,Symbolism__kuzma-petrov-vodkin_mother-1913-1.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_mother-1913-1__to__Expressionism.png,0.6222636699676514,0.0,0.7269521951675415
Symbolism,Pop_Art,Symbolism__kuzma-petrov-vodkin_mother-1913-1.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_mother-1913-1__to__Pop_Art.png,0.6383769512176514,0.0,0.8121501207351685
Symbolism,Romanticism,Symbolism__kuzma-petrov-vodkin_mother-1913-1.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_mother-1913-1__to__Romanticism.png,0.5874804258346558,0.0,0.7674031257629395
Symbolism,Symbolism,Symbolism__kuzma-petrov-vodkin_mother-1913-1.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_mother-1913-1__to__Symbolism.png,0.5385409593582153,0.0,0.8323857188224792
Symbolism,Cubism,Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar.jpg,images/Symbolism__Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar__to__Cubism.png,0.3527546525001526,0.0,0.6839627623558044
Symbolism,Expressionism,Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar.jpg,images/Symbolism__Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar__to__Expressionism.png,0.550239622592926,0.0,0.6975278258323669
Symbolism,Pop_Art,Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar.jpg,images/Symbolism__Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar__to__Pop_Art.png,0.5858839154243469,0.0,0.751578152179718
Symbolism,Romanticism,Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar.jpg,images/Symbolism__Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar__to__Romanticism.png,0.47750988602638245,0.0,0.7757129669189453
Symbolism,Symbolism,Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar.jpg,images/Symbolism__Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar__to__Symbolism.png,0.5101896524429321,0.0,0.7371800541877747
Symbolism,Cubism,Symbolism__mikalojus-ciurlionis_aquarius-1907.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_aquarius-1907__to__Cubism.png,0.48803895711898804,0.0,0.8380938768386841
Symbolism,Expressionism,Symbolism__mikalojus-ciurlionis_aquarius-1907.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_aquarius-1907__to__Expressionism.png,0.6928753852844238,0.0,0.7614890933036804
Symbolism,Pop_Art,Symbolism__mikalojus-ciurlionis_aquarius-1907.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_aquarius-1907__to__Pop_Art.png,0.6829627752304077,0.0,0.7580155730247498
Symbolism,Romanticism,Symbolism__mikalojus-ciurlionis_aquarius-1907.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_aquarius-1907__to__Romanticism.png,0.606024980545044,0.0,0.7164672613143921
Symbolism,Symbolism,Symbolism__mikalojus-ciurlionis_aquarius-1907.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_aquarius-1907__to__Symbolism.png,0.5756130218505859,0.0,0.7629968523979187
Symbolism,Cubism,Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903__to__Cubism.png,0.41097769141197205,0.0,0.8126492500305176
Symbolism,Expressionism,Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903__to__Expressionism.png,0.49993467330932617,0.0,0.7704018950462341
Symbolism,Pop_Art,Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903__to__Pop_Art.png,0.48050230741500854,0.0,0.7933530807495117
Symbolism,Romanticism,Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903__to__Romanticism.png,0.44259071350097656,0.0,0.7589249610900879
Symbolism,Symbolism,Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903__to__Symbolism.png,0.39861226081848145,0.0,0.7861450910568237
Symbolism,Cubism,Symbolism__nicholas-roerich_mount-m-1931.jpg,images/Symbolism__Symbolism__nicholas-roerich_mount-m-1931__to__Cubism.png,0.36705294251441956,0.0,0.7239735126495361
Symbolism,Expressionism,Symbolism__nicholas-roerich_mount-m-1931.jpg,images/Symbolism__Symbolism__nicholas-roerich_mount-m-1931__to__Expressionism.png,0.5765556693077087,0.0,0.7681216597557068
Symbolism,Pop_Art,Symbolism__nicholas-roerich_mount-m-1931.jpg,images/Symbolism__Symbolism__nicholas-roerich_mount-m-1931__to__Pop_Art.png,0.5557898283004761,0.0,0.7774325609207153
Symbolism,Romanticism,Symbolism__nicholas-roerich_mount-m-1931.jpg,images/Symbolism__Symbolism__nicholas-roerich_mount-m-1931__to__Romanticism.png,0.4688747227191925,0.0,0.7013319134712219
Symbolism,Symbolism,Symbolism__nicholas-roerich_mount-m-1931.jpg,images/Symbolism__Symbolism__nicholas-roerich_mount-m-1931__to__Symbolism.png,0.41414326429367065,0.0,0.8046180605888367
Symbolism,Cubism,Symbolism__nicholas-roerich_rocks-karelia-1917.jpg,images/Symbolism__Symbolism__nicholas-roerich_rocks-karelia-1917__to__Cubism.png,0.42252978682518005,0.0,0.8372533321380615
Symbolism,Expressionism,Symbolism__nicholas-roerich_rocks-karelia-1917.jpg,images/Symbolism__Symbolism__nicholas-roerich_rocks-karelia-1917__to__Expressionism.png,0.5418688058853149,0.0,0.7381561398506165
Symbolism,Pop_Art,Symbolism__nicholas-roerich_rocks-karelia-1917.jpg,images/Symbolism__Symbolism__nicholas-roerich_rocks-karelia-1917__to__Pop_Art.png,0.5826984643936157,0.0,0.7807915210723877
Symbolism,Romanticism,Symbolism__nicholas-roerich_rocks-karelia-1917.jpg,images/Symbolism__Symbolism__nicholas-roerich_rocks-karelia-1917__to__Romanticism.png,0.4220757484436035,0.0,0.7103232145309448
Symbolism,Symbolism,Symbolism__nicholas-roerich_rocks-karelia-1917.jpg,images/Symbolism__Symbolism__nicholas-roerich_rocks-karelia-1917__to__Symbolism.png,0.46464741230010986,0.0,0.7496241331100464
Symbolism,Cubism,Symbolism__nicholas-roerich_sacred-himalayas-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_sacred-himalayas-1933__to__Cubism.png,0.57718825340271,0.0,0.7220828533172607
Symbolism,Expressionism,Symbolism__nicholas-roerich_sacred-himalayas-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_sacred-himalayas-1933__to__Expressionism.png,0.755257248878479,0.0,0.7167489528656006
Symbolism,Pop_Art,Symbolism__nicholas-roerich_sacred-himalayas-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_sacred-himalayas-1933__to__Pop_Art.png,0.7414021492004395,0.0,0.7681329250335693
Symbolism,Romanticism,Symbolism__nicholas-roerich_sacred-himalayas-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_sacred-himalayas-1933__to__Romanticism.png,0.6874979138374329,0.0,0.6883898973464966
Symbolism,Symbolism,Symbolism__nicholas-roerich_sacred-himalayas-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_sacred-himalayas-1933__to__Symbolism.png,0.6380392909049988,0.0,0.7782142162322998
Symbolism,Cubism,Symbolism__nicholas-roerich_st-sergius-hermitage-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_st-sergius-hermitage-1933__to__Cubism.png,0.6007887125015259,0.0,0.765779435634613
Symbolism,Expressionism,Symbolism__nicholas-roerich_st-sergius-hermitage-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_st-sergius-hermitage-1933__to__Expressionism.png,0.6507884860038757,0.0,0.6675611138343811
Symbolism,Pop_Art,Symbolism__nicholas-roerich_st-sergius-hermitage-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_st-sergius-hermitage-1933__to__Pop_Art.png,0.6625182032585144,0.0,0.7660302519798279
Symbolism,Romanticism,Symbolism__nicholas-roerich_st-sergius-hermitage-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_st-sergius-hermitage-1933__to__Romanticism.png,0.5944070816040039,0.0,0.6776261329650879
Symbolism,Symbolism,Symbolism__nicholas-roerich_st-sergius-hermitage-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_st-sergius-hermitage-1933__to__Symbolism.png,0.5975251197814941,0.0,0.806814432144165
Symbolism,Cubism,Symbolism__nicholas-roerich_study-of-mountains-5.jpg,images/Symbolism__Symbolism__nicholas-roerich_study-of-mountains-5__to__Cubism.png,0.723164975643158,0.0,0.7545251846313477
Symbolism,Expressionism,Symbolism__nicholas-roerich_study-of-mountains-5.jpg,images/Symbolism__Symbolism__nicholas-roerich_study-of-mountains-5__to__Expressionism.png,0.7320773005485535,0.0,0.7108946442604065
Symbolism,Pop_Art,Symbolism__nicholas-roerich_study-of-mountains-5.jpg,images/Symbolism__Symbolism__nicholas-roerich_study-of-mountains-5__to__Pop_Art.png,0.7557461857795715,0.0,0.7589089274406433
Symbolism,Romanticism,Symbolism__nicholas-roerich_study-of-mountains-5.jpg,images/Symbolism__Symbolism__nicholas-roerich_study-of-mountains-5__to__Romanticism.png,0.7023221254348755,0.0,0.6888862252235413
Symbolism,Symbolism,Symbolism__nicholas-roerich_study-of-mountains-5.jpg,images/Symbolism__Symbolism__nicholas-roerich_study-of-mountains-5__to__Symbolism.png,0.6410839557647705,0.0,0.7591319680213928
Symbolism,Cubism,Symbolism__nicholas-roerich_tibet-stronghold-potala-1939.jpg,images/Symbolism__Symbolism__nicholas-roerich_tibet-stronghold-potala-1939__to__Cubism.png,0.5087242722511292,0.0,0.6665245294570923
Symbolism,Expressionism,Symbolism__nicholas-roerich_tibet-stronghold-potala-1939.jpg,images/Symbolism__Symbolism__nicholas-roerich_tibet-stronghold-potala-1939__to__Expressionism.png,0.542158305644989,0.0,0.6778850555419922
Symbolism,Pop_Art,Symbolism__nicholas-roerich_tibet-stronghold-potala-1939.jpg,images/Symbolism__Symbolism__nicholas-roerich_tibet-stronghold-potala-1939__to__Pop_Art.png,0.6198511123657227,0.0,0.7567936182022095
Symbolism,Romanticism,Symbolism__nicholas-roerich_tibet-stronghold-potala-1939.jpg,images/Symbolism__Symbolism__nicholas-roerich_tibet-stronghold-potala-1939__to__Romanticism.png,0.5168241858482361,0.0,0.657902717590332
Symbolism,Symbolism,Symbolism__nicholas-roerich_tibet-stronghold-potala-1939.jpg,images/Symbolism__Symbolism__nicholas-roerich_tibet-stronghold-potala-1939__to__Symbolism.png,0.4936332404613495,0.0,0.7485343217849731
Symbolism,Cubism,Symbolism__odilon-redon_the-apparition.jpg,images/Symbolism__Symbolism__odilon-redon_the-apparition__to__Cubism.png,0.6441477537155151,0.0,0.8331612944602966
Symbolism,Expressionism,Symbolism__odilon-redon_the-apparition.jpg,images/Symbolism__Symbolism__odilon-redon_the-apparition__to__Expressionism.png,0.7246600389480591,0.0,0.7781712412834167
Symbolism,Pop_Art,Symbolism__odilon-redon_the-apparition.jpg,images/Symbolism__Symbolism__odilon-redon_the-apparition__to__Pop_Art.png,0.8018156886100769,0.0,0.791731595993042
Symbolism,Romanticism,Symbolism__odilon-redon_the-apparition.jpg,images/Symbolism__Symbolism__odilon-redon_the-apparition__to__Romanticism.png,0.7110934853553772,0.0,0.7453877329826355
Symbolism,Symbolism,Symbolism__odilon-redon_the-apparition.jpg,images/Symbolism__Symbolism__odilon-redon_the-apparition__to__Symbolism.png,0.6191127896308899,0.0,0.8365285992622375
Symbolism,Cubism,Symbolism__odilon-redon_the-yellow-sail.jpg,images/Symbolism__Symbolism__odilon-redon_the-yellow-sail__to__Cubism.png,0.5741554498672485,0.0,0.7785367965698242
Symbolism,Expressionism,Symbolism__odilon-redon_the-yellow-sail.jpg,images/Symbolism__Symbolism__odilon-redon_the-yellow-sail__to__Expressionism.png,0.6846530437469482,0.0,0.7124146223068237
Symbolism,Pop_Art,Symbolism__odilon-redon_the-yellow-sail.jpg,images/Symbolism__Symbolism__odilon-redon_the-yellow-sail__to__Pop_Art.png,0.7334737777709961,0.0,0.8092299103736877
Symbolism,Romanticism,Symbolism__odilon-redon_the-yellow-sail.jpg,images/Symbolism__Symbolism__odilon-redon_the-yellow-sail__to__Romanticism.png,0.6850923895835876,0.0,0.7279311418533325
Symbolism,Symbolism,Symbolism__odilon-redon_the-yellow-sail.jpg,images/Symbolism__Symbolism__odilon-redon_the-yellow-sail__to__Symbolism.png,0.6245934963226318,0.0,0.8101987242698669
Symbolism,Cubism,Symbolism__paul-mathiopoulos_panepistimiou-street-1896.jpg,images/Symbolism__Symbolism__paul-mathiopoulos_panepistimiou-street-1896__to__Cubism.png,0.46999722719192505,0.0,0.7899683117866516
Symbolism,Expressionism,Symbolism__paul-mathiopoulos_panepistimiou-street-1896.jpg,images/Symbolism__Symbolism__paul-mathiopoulos_panepistimiou-street-1896__to__Expressionism.png,0.7355631589889526,0.0,0.7202543616294861
Symbolism,Pop_Art,Symbolism__paul-mathiopoulos_panepistimiou-street-1896.jpg,images/Symbolism__Symbolism__paul-mathiopoulos_panepistimiou-street-1896__to__Pop_Art.png,0.723708987236023,0.0,0.7379528880119324
Symbolism,Romanticism,Symbolism__paul-mathiopoulos_panepistimiou-street-1896.jpg,images/Symbolism__Symbolism__paul-mathiopoulos_panepistimiou-street-1896__to__Romanticism.png,0.5933199524879456,0.0,0.7256667613983154
Symbolism,Symbolism,Symbolism__paul-mathiopoulos_panepistimiou-street-1896.jpg,images/Symbolism__Symbolism__paul-mathiopoulos_panepistimiou-street-1896__to__Symbolism.png,0.5758827924728394,0.0,0.7316280007362366
Symbolism,Cubism,Symbolism__salvador-dali_jesus-carrying-the-cross-1967.jpg,images/Symbolism__Symbolism__salvador-dali_jesus-carrying-the-cross-1967__to__Cubism.png,0.4615561366081238,0.0,0.7973239421844482
Symbolism,Expressionism,Symbolism__salvador-dali_jesus-carrying-the-cross-1967.jpg,images/Symbolism__Symbolism__salvador-dali_jesus-carrying-the-cross-1967__to__Expressionism.png,0.5981495380401611,0.0,0.7865648865699768
Symbolism,Pop_Art,Symbolism__salvador-dali_jesus-carrying-the-cross-1967.jpg,images/Symbolism__Symbolism__salvador-dali_jesus-carrying-the-cross-1967__to__Pop_Art.png,0.5827579498291016,0.0,0.8597413897514343
Symbolism,Romanticism,Symbolism__salvador-dali_jesus-carrying-the-cross-1967.jpg,images/Symbolism__Symbolism__salvador-dali_jesus-carrying-the-cross-1967__to__Romanticism.png,0.49980321526527405,0.0,0.7673413753509521
Symbolism,Symbolism,Symbolism__salvador-dali_jesus-carrying-the-cross-1967.jpg,images/Symbolism__Symbolism__salvador-dali_jesus-carrying-the-cross-1967__to__Symbolism.png,0.5995021462440491,0.0,0.7577682137489319
Symbolism,Cubism,Symbolism__viktor-vasnetsov_god-son.jpg,images/Symbolism__Symbolism__viktor-vasnetsov_god-son__to__Cubism.png,0.4791080951690674,0.0,0.7147334814071655
Symbolism,Expressionism,Symbolism__viktor-vasnetsov_god-son.jpg,images/Symbolism__Symbolism__viktor-vasnetsov_god-son__to__Expressionism.png,0.640900731086731,0.0,0.7029751539230347
Symbolism,Pop_Art,Symbolism__viktor-vasnetsov_god-son.jpg,images/Symbolism__Symbolism__viktor-vasnetsov_god-son__to__Pop_Art.png,0.5850362777709961,0.0,0.7160912752151489
Symbolism,Romanticism,Symbolism__viktor-vasnetsov_god-son.jpg,images/Symbolism__Symbolism__viktor-vasnetsov_god-son__to__Romanticism.png,0.5381934642791748,0.0,0.7719196677207947
Symbolism,Symbolism,Symbolism__viktor-vasnetsov_god-son.jpg,images/Symbolism__Symbolism__viktor-vasnetsov_god-son__to__Symbolism.png,0.6548913717269897,0.0,0.8101418018341064
