run_epoch,clip_style,content_lpips,train_time_sec,run_name,epoch,family,train_batch,train_epochs,eval_present,summary_path,full_clip_style,full_content_lpips,epoch_time_sec,samples_seen,samples_per_sec,cuda_peak_allocated_gb,cuda_peak_reserved_gb,train_loss,train_terminal_swd,train_kinetic_energy,train_curvature,output_subdir_used,run_dir,checkpoint_path
aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/epoch_0007,0.7056737891832987,0.5747378347,920.6618235111237,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16,epoch_0007,XPred_Kmanifold_Pattn_Stokes_base,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/full_eval_fast_snapshot/epoch_0007/summary.json,0.7160464406808217,0.5665118946533333,130.37786602973938,4992.0,38.28870767727796,6.771177768707275,8.04296875,5.65336799621582,5.125,0.3458814322948456,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/epoch_0007.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/epoch_0008,0.7104923916856447,0.5606523192,1051.026123046875,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16,epoch_0008,XPred_Kmanifold_Pattn_Stokes_base,16,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/full_eval_fast_snapshot/epoch_0008/summary.json,0.7209607015450797,0.5505181696266667,130.36429953575134,4992.0,38.29269223075129,6.771177768707275,8.04296875,5.619813442230225,4.9375,0.3430522680282593,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16/epoch_0008.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue/epoch_0009,0.7111518693963687,0.5653205801999999,142.63911604881287,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue,epoch_0009,XPred_Kmanifold_Pattn_Stokes_longer,16,12,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue/full_eval_fast_snapshot/epoch_0009/summary.json,0.7218620393276215,0.5553514326266666,142.63911604881287,4992.0,34.99741261921222,6.772100925445557,8.0546875,5.467537879943848,4.9375,0.3333745300769806,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue/epoch_0009.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue/epoch_0010,0.7117411867777508,0.5676131097166666,282.09275102615356,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue,epoch_0010,XPred_Kmanifold_Pattn_Stokes_longer,16,12,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue/full_eval_fast_snapshot/epoch_0010/summary.json,0.7217268181641897,0.5572987833866666,139.4536349773407,4992.0,35.79684388156058,6.772100925445557,8.0546875,5.514265537261963,4.9375,0.3368569314479828,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue/epoch_0010.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue/epoch_0011,0.710504704018434,0.5707681977833333,421.67795753479004,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue,epoch_0011,XPred_Kmanifold_Pattn_Stokes_longer,16,12,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue/full_eval_fast_snapshot/epoch_0011/summary.json,0.721081060330073,0.5609505167466667,139.58520650863647,4992.0,35.763102157184065,6.772100925445557,8.0546875,5.543420314788818,4.8125,0.3491629362106323,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue/epoch_0011.pt
aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue/epoch_0012,0.7139981994032859,0.5695970103166667,561.0631387233734,aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue,epoch_0012,XPred_Kmanifold_Pattn_Stokes_longer,16,12,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue/full_eval_fast_snapshot/epoch_0012/summary.json,0.7249522389570872,0.5599039385066666,139.38518118858337,4992.0,35.81442415493219,6.772100925445557,8.0546875,5.5927534103393555,5.0625,0.3406260907649994,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pattn_stokes_seed42_b16_e12_continue/epoch_0012.pt
aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/epoch_0001,0.6485178972283998,0.7829786832999999,110.59441351890564,aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32,epoch_0001,XPred_Kmanifold_Phighpass,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/full_eval_fast_snapshot/epoch_0001/summary.json,0.6495189411640168,0.7797802217999998,110.59441351890564,4992.0,45.137903815970226,5.738631725311279,5.94140625,7.147235870361328,5.9375,0.7697686553001404,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/epoch_0001.pt
aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/epoch_0002,0.6612591051061947,0.8013445269333334,228.0729718208313,aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32,epoch_0002,XPred_Kmanifold_Phighpass,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/full_eval_fast_snapshot/epoch_0002/summary.json,0.6622308265368144,0.7981636703199999,117.47855830192566,4992.0,42.49286058797483,5.738631725311279,5.94140625,5.109465599060059,4.28125,0.6619576215744019,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/epoch_0002.pt
aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/epoch_0003,0.6351176139712333,0.7991821028166667,333.29983401298523,aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32,epoch_0003,XPred_Kmanifold_Phighpass,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/full_eval_fast_snapshot/epoch_0003/summary.json,0.6369423224131265,0.7967626761466667,105.22686219215393,4992.0,47.44035787063714,5.738631725311279,5.943359375,4.64391565322876,3.84375,0.6457920670509338,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/epoch_0003.pt
aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/epoch_0004,0.6575990218917529,0.7929480054999999,439.05665040016174,aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32,epoch_0004,XPred_Kmanifold_Phighpass,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/full_eval_fast_snapshot/epoch_0004/summary.json,0.6580257841746012,0.7885252262666667,105.75681638717651,4992.0,47.20263119234083,5.748371124267578,5.943359375,4.522677421569824,3.71875,0.64580237865448,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/epoch_0004.pt
aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/epoch_0005,0.6563228723406793,0.7892425244833332,545.4560058116913,aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32,epoch_0005,XPred_Kmanifold_Phighpass,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/full_eval_fast_snapshot/epoch_0005/summary.json,0.6571049182415009,0.7849658834666667,106.39935541152954,4992.0,46.91757746738249,5.7415618896484375,5.943359375,4.339191436767578,3.640625,0.6453036665916443,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/epoch_0005.pt
aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/epoch_0006,0.6657207583387692,0.7877514536166667,659.3558275699615,aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32,epoch_0006,XPred_Kmanifold_Phighpass,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/full_eval_fast_snapshot/epoch_0006/summary.json,0.6657259664535522,0.7829053158799999,113.89982175827026,4992.0,43.82798781366426,5.7415618896484375,5.943359375,4.324939250946045,3.59375,0.6351941227912903,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/epoch_0006.pt
aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/epoch_0007,0.6630336884657543,0.7831370707666668,769.7496516704559,aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32,epoch_0007,XPred_Kmanifold_Phighpass,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/full_eval_fast_snapshot/epoch_0007/summary.json,0.6628322618007662,0.7782368349333332,110.39382410049438,4992.0,45.219920957314166,5.738631725311279,5.943359375,4.413523197174072,3.5625,0.6376408934593201,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/epoch_0007.pt
aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/epoch_0008,0.6644489860037962,0.7879400234833334,879.4515099525452,aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32,epoch_0008,XPred_Kmanifold_Phighpass,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/full_eval_fast_snapshot/epoch_0008/summary.json,0.6643791010777156,0.7831486680933333,109.70185828208923,4992.0,45.50515440826432,5.7415618896484375,5.943359375,4.224981307983398,3.4375,0.6337257027626038,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_phighpass_seed42_b32/epoch_0008.pt
aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/epoch_0001,0.6878178980946542,0.7872752080833333,99.464111328125,aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32,epoch_0001,XPred_Kmanifold_Pmod,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/full_eval_fast_snapshot/epoch_0001/summary.json,0.689737160285314,0.7835890482666666,99.464111328125,4992.0,50.188956934745526,5.78407096862793,6.068359375,6.251575469970703,5.21875,0.6977320313453674,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/epoch_0001.pt
aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/epoch_0002,0.7112784060835838,0.7684031405999999,195.4143807888031,aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32,epoch_0002,XPred_Kmanifold_Pmod,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/full_eval_fast_snapshot/epoch_0002/summary.json,0.7120715590318043,0.7639130512266668,95.9502694606781,4992.0,52.02695133697148,5.78407096862793,6.068359375,4.9765424728393555,4.21875,0.5673412680625916,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/epoch_0002.pt
aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/epoch_0003,0.6876272581517697,0.7412866098666666,291.3696856498718,aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32,epoch_0003,XPred_Kmanifold_Pmod,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/full_eval_fast_snapshot/epoch_0003/summary.json,0.6884344764947892,0.73815674008,95.95530486106873,4992.0,52.02422114366466,5.78407096862793,6.068359375,4.574404716491699,3.84375,0.5389784574508667,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/epoch_0003.pt
aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/epoch_0004,0.7015163459380469,0.7341037781666666,387.41243958473206,aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32,epoch_0004,XPred_Kmanifold_Pmod,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/full_eval_fast_snapshot/epoch_0004/summary.json,0.7023005321025849,0.7293187405733333,96.04275393486023,4992.0,51.976851927692124,5.7938103675842285,6.068359375,4.473674297332764,3.765625,0.5293416380882263,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/epoch_0004.pt
aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/epoch_0005,0.704072957833608,0.7465368749833333,483.43413066864014,aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32,epoch_0005,XPred_Kmanifold_Pmod,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/full_eval_fast_snapshot/epoch_0005/summary.json,0.7044847889741261,0.7412631445866665,96.02169108390808,4992.0,51.98825331703193,5.787001132965088,6.068359375,4.304564476013184,3.640625,0.5271678566932678,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/epoch_0005.pt
aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/epoch_0006,0.7115658496816952,0.7390601937500001,580.0131340026855,aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32,epoch_0006,XPred_Kmanifold_Pmod,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/full_eval_fast_snapshot/epoch_0006/summary.json,0.7123606368700662,0.7332036720266667,96.57900333404541,4992.0,51.68825342640756,5.787001132965088,6.068359375,4.2750115394592285,3.640625,0.5141134262084961,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/epoch_0006.pt
aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/epoch_0007,0.7153414665659269,0.7305125110666666,676.8188054561615,aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32,epoch_0007,XPred_Kmanifold_Pmod,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/full_eval_fast_snapshot/epoch_0007/summary.json,0.7161307516098023,0.7244021004666666,96.80567145347595,4992.0,51.567226641252276,5.78407096862793,6.068359375,4.31266450881958,3.59375,0.5087732672691345,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/epoch_0007.pt
aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/epoch_0008,0.7096430161595345,0.7237984879833333,772.9659280776978,aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32,epoch_0008,XPred_Kmanifold_Pmod,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/full_eval_fast_snapshot/epoch_0008/summary.json,0.710697830359141,0.7180070723466666,96.14712262153625,4992.0,51.920430522398476,5.787001132965088,6.068359375,4.113900661468506,3.46875,0.4987313747406006,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_pmod_seed42_b32/epoch_0008.pt
aaai2027_inmortal_xpred_kmanifold_seed42_b32/epoch_0001,0.7007661765813828,0.7922159131333333,98.19413375854492,aaai2027_inmortal_xpred_kmanifold_seed42_b32,epoch_0001,XPred_Kmanifold,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/full_eval_fast_snapshot/epoch_0001/summary.json,0.7020047698020935,0.78722903764,98.19413375854492,4992.0,50.8380674987684,5.717042446136475,5.861328125,6.182539463043213,5.125,0.6921696662902832,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/epoch_0001.pt
aaai2027_inmortal_xpred_kmanifold_seed42_b32/epoch_0002,0.7187831956148146,0.7495956429833333,217.99255561828613,aaai2027_inmortal_xpred_kmanifold_seed42_b32,epoch_0002,XPred_Kmanifold,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/full_eval_fast_snapshot/epoch_0002/summary.json,0.719123070557912,0.7450282006799999,119.79842185974121,4992.0,41.669998005855064,5.717042446136475,5.859375,5.067580223083496,4.3125,0.5568587183952332,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/epoch_0002.pt
aaai2027_inmortal_xpred_kmanifold_seed42_b32/epoch_0003,0.709511472483476,0.7151352142166668,543.3302900791168,aaai2027_inmortal_xpred_kmanifold_seed42_b32,epoch_0003,XPred_Kmanifold,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/full_eval_fast_snapshot/epoch_0003/summary.json,0.7111035179297128,0.7106238334666668,325.3377344608307,4992.0,15.344054719853027,5.717042446136475,5.984375,4.608744144439697,3.890625,0.5192790627479553,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/epoch_0003.pt
aaai2027_inmortal_xpred_kmanifold_seed42_b32/epoch_0004,0.7200903757413227,0.7187845922833334,802.3200883865356,aaai2027_inmortal_xpred_kmanifold_seed42_b32,epoch_0004,XPred_Kmanifold,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/full_eval_fast_snapshot/epoch_0004/summary.json,0.7218659842014311,0.7124323531466668,258.9897983074188,4992.0,19.27489048844517,5.726293563842773,5.984375,4.45687198638916,3.828125,0.5025509595870972,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/epoch_0004.pt
aaai2027_inmortal_xpred_kmanifold_seed42_b32/epoch_0005,0.7210737051566442,0.6999286539,924.9896411895752,aaai2027_inmortal_xpred_kmanifold_seed42_b32,epoch_0005,XPred_Kmanifold,32,8,True,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/full_eval_fast_snapshot/epoch_0005/summary.json,0.7233669187227886,0.6931603775999998,122.66955280303955,4992.0,40.69469469751182,5.719972610473633,5.984375,4.288767337799072,3.609375,0.5040510892868042,0.0,full_eval_fast_snapshot,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/inmortal-exp/aaai2027_inmortal_xpred_kmanifold_seed42_b32/epoch_0005.pt
