src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style
Symbolism,Symbolism,Symbolism__frantisek-kupka_woman-and-horse-1906.jpg,images/Symbolism__Symbolism__frantisek-kupka_woman-and-horse-1906__to__Symbolism.png,0.4311465919017792,0.0,0.8204107284545898
Symbolism,Cubism,Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907.jpg,images/Symbolism__Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907__to__Cubism.png,0.48235586285591125,0.0,0.8126422166824341
Symbolism,Expressionism,Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907.jpg,images/Symbolism__Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907__to__Expressionism.png,0.310468465089798,0.0,0.8395524621009827
Symbolism,Pop_Art,Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907.jpg,images/Symbolism__Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907__to__Pop_Art.png,0.5048918128013611,0.0,0.8155767917633057
Symbolism,Romanticism,Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907.jpg,images/Symbolism__Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907__to__Romanticism.png,0.3537830114364624,0.0,0.7739548683166504
Symbolism,Symbolism,Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907.jpg,images/Symbolism__Symbolism__gulacsy-lajos_return-of-the-pilgrims-1907__to__Symbolism.png,0.27532267570495605,0.0,0.8390405178070068
Symbolism,Cubism,Symbolism__gustave-moreau_desdemona.jpg,images/Symbolism__Symbolism__gustave-moreau_desdemona__to__Cubism.png,0.5980345606803894,0.0,0.7934542894363403
Symbolism,Expressionism,Symbolism__gustave-moreau_desdemona.jpg,images/Symbolism__Symbolism__gustave-moreau_desdemona__to__Expressionism.png,0.5130543112754822,0.0,0.8306446075439453
Symbolism,Pop_Art,Symbolism__gustave-moreau_desdemona.jpg,images/Symbolism__Symbolism__gustave-moreau_desdemona__to__Pop_Art.png,0.6242545247077942,0.0,0.8213863968849182
Symbolism,Romanticism,Symbolism__gustave-moreau_desdemona.jpg,images/Symbolism__Symbolism__gustave-moreau_desdemona__to__Romanticism.png,0.562289834022522,0.0,0.7877485752105713
Symbolism,Symbolism,Symbolism__gustave-moreau_desdemona.jpg,images/Symbolism__Symbolism__gustave-moreau_desdemona__to__Symbolism.png,0.44193539023399353,0.0,0.8354277014732361
Symbolism,Cubism,Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41.jpg,images/Symbolism__Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41__to__Cubism.png,0.29715871810913086,0.0,0.828116238117218
Symbolism,Expressionism,Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41.jpg,images/Symbolism__Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41__to__Expressionism.png,0.25822359323501587,0.0,0.803502082824707
Symbolism,Pop_Art,Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41.jpg,images/Symbolism__Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41__to__Pop_Art.png,0.3071845769882202,0.0,0.8252422213554382
Symbolism,Romanticism,Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41.jpg,images/Symbolism__Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41__to__Romanticism.png,0.26606109738349915,0.0,0.82572340965271
Symbolism,Symbolism,Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41.jpg,images/Symbolism__Symbolism__harry-clarke_the-year-s-at-the-spring-1920-41__to__Symbolism.png,0.31196725368499756,0.0,0.8334197402000427
Symbolism,Cubism,Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart.jpg,images/Symbolism__Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart__to__Cubism.png,0.42232444882392883,0.0,0.7713938355445862
Symbolism,Expressionism,Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart.jpg,images/Symbolism__Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart__to__Expressionism.png,0.2590096592903137,0.0,0.7735565304756165
Symbolism,Pop_Art,Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart.jpg,images/Symbolism__Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart__to__Pop_Art.png,0.41400331258773804,0.0,0.7642301917076111
Symbolism,Romanticism,Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart.jpg,images/Symbolism__Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart__to__Romanticism.png,0.3279820680618286,0.0,0.8435872793197632
Symbolism,Symbolism,Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart.jpg,images/Symbolism__Symbolism__konstantin-somov_design-of-costume-for-awnings-t-karsavina-to-dance-to-music-by-mozart__to__Symbolism.png,0.27501940727233887,0.0,0.8209150433540344
Symbolism,Cubism,Symbolism__konstantin-somov_portrait-of-s-zvantseva.jpg,images/Symbolism__Symbolism__konstantin-somov_portrait-of-s-zvantseva__to__Cubism.png,0.267533540725708,0.0,0.7550926804542542
Symbolism,Expressionism,Symbolism__konstantin-somov_portrait-of-s-zvantseva.jpg,images/Symbolism__Symbolism__konstantin-somov_portrait-of-s-zvantseva__to__Expressionism.png,0.5536906719207764,0.0,0.8421728610992432
Symbolism,Pop_Art,Symbolism__konstantin-somov_portrait-of-s-zvantseva.jpg,images/Symbolism__Symbolism__konstantin-somov_portrait-of-s-zvantseva__to__Pop_Art.png,0.3965755105018616,0.0,0.7614126205444336
Symbolism,Romanticism,Symbolism__konstantin-somov_portrait-of-s-zvantseva.jpg,images/Symbolism__Symbolism__konstantin-somov_portrait-of-s-zvantseva__to__Romanticism.png,0.43660545349121094,0.0,0.7725099325180054
Symbolism,Symbolism,Symbolism__konstantin-somov_portrait-of-s-zvantseva.jpg,images/Symbolism__Symbolism__konstantin-somov_portrait-of-s-zvantseva__to__Symbolism.png,0.47096630930900574,0.0,0.7799615263938904
Symbolism,Cubism,Symbolism__konstantin-vasilyev_svjatogor-s-gift-1.jpg,images/Symbolism__Symbolism__konstantin-vasilyev_svjatogor-s-gift-1__to__Cubism.png,0.49751439690589905,0.0,0.7354678511619568
Symbolism,Expressionism,Symbolism__konstantin-vasilyev_svjatogor-s-gift-1.jpg,images/Symbolism__Symbolism__konstantin-vasilyev_svjatogor-s-gift-1__to__Expressionism.png,0.3033915162086487,0.0,0.7475530505180359
Symbolism,Pop_Art,Symbolism__konstantin-vasilyev_svjatogor-s-gift-1.jpg,images/Symbolism__Symbolism__konstantin-vasilyev_svjatogor-s-gift-1__to__Pop_Art.png,0.44353315234184265,0.0,0.7242623567581177
Symbolism,Romanticism,Symbolism__konstantin-vasilyev_svjatogor-s-gift-1.jpg,images/Symbolism__Symbolism__konstantin-vasilyev_svjatogor-s-gift-1__to__Romanticism.png,0.39795970916748047,0.0,0.713210940361023
Symbolism,Symbolism,Symbolism__konstantin-vasilyev_svjatogor-s-gift-1.jpg,images/Symbolism__Symbolism__konstantin-vasilyev_svjatogor-s-gift-1__to__Symbolism.png,0.34823840856552124,0.0,0.7942631244659424
Symbolism,Cubism,Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915__to__Cubism.png,0.5138148665428162,0.0,0.7964943051338196
Symbolism,Expressionism,Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915__to__Expressionism.png,0.35017573833465576,0.0,0.7746227383613586
Symbolism,Pop_Art,Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915__to__Pop_Art.png,0.49952155351638794,0.0,0.7974653244018555
Symbolism,Romanticism,Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915__to__Romanticism.png,0.47254669666290283,0.0,0.7524904608726501
Symbolism,Symbolism,Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_girls-on-the-volga-1915__to__Symbolism.png,0.33524829149246216,0.0,0.8290005922317505
Symbolism,Cubism,Symbolism__kuzma-petrov-vodkin_interior-1920.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_interior-1920__to__Cubism.png,0.5346883535385132,0.0,0.7553195357322693
Symbolism,Expressionism,Symbolism__kuzma-petrov-vodkin_interior-1920.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_interior-1920__to__Expressionism.png,0.4083923101425171,0.0,0.8483936190605164
Symbolism,Pop_Art,Symbolism__kuzma-petrov-vodkin_interior-1920.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_interior-1920__to__Pop_Art.png,0.5824370980262756,0.0,0.7602128982543945
Symbolism,Romanticism,Symbolism__kuzma-petrov-vodkin_interior-1920.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_interior-1920__to__Romanticism.png,0.3916749060153961,0.0,0.7648760676383972
Symbolism,Symbolism,Symbolism__kuzma-petrov-vodkin_interior-1920.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_interior-1920__to__Symbolism.png,0.4223230183124542,0.0,0.7484920024871826
Symbolism,Cubism,Symbolism__kuzma-petrov-vodkin_mother-1913-1.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_mother-1913-1__to__Cubism.png,0.4892745912075043,0.0,0.8516596555709839
Symbolism,Expressionism,Symbolism__kuzma-petrov-vodkin_mother-1913-1.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_mother-1913-1__to__Expressionism.png,0.39629966020584106,0.0,0.8281340003013611
Symbolism,Pop_Art,Symbolism__kuzma-petrov-vodkin_mother-1913-1.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_mother-1913-1__to__Pop_Art.png,0.4937758445739746,0.0,0.7945916652679443
Symbolism,Romanticism,Symbolism__kuzma-petrov-vodkin_mother-1913-1.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_mother-1913-1__to__Romanticism.png,0.4921552538871765,0.0,0.7709043025970459
Symbolism,Symbolism,Symbolism__kuzma-petrov-vodkin_mother-1913-1.jpg,images/Symbolism__Symbolism__kuzma-petrov-vodkin_mother-1913-1__to__Symbolism.png,0.40324831008911133,0.0,0.8486175537109375
Symbolism,Cubism,Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar.jpg,images/Symbolism__Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar__to__Cubism.png,0.4655877351760864,0.0,0.6804888248443604
Symbolism,Expressionism,Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar.jpg,images/Symbolism__Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar__to__Expressionism.png,0.3719951808452606,0.0,0.6469589471817017
Symbolism,Pop_Art,Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar.jpg,images/Symbolism__Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar__to__Pop_Art.png,0.5172274112701416,0.0,0.726763129234314
Symbolism,Romanticism,Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar.jpg,images/Symbolism__Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar__to__Romanticism.png,0.4430617094039917,0.0,0.7436729073524475
Symbolism,Symbolism,Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar.jpg,images/Symbolism__Symbolism__louis-janmot_po-me-de-l-me-8-cauchemar__to__Symbolism.png,0.374050110578537,0.0,0.7527937293052673
Symbolism,Cubism,Symbolism__mikalojus-ciurlionis_aquarius-1907.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_aquarius-1907__to__Cubism.png,0.49218374490737915,0.0,0.8538036942481995
Symbolism,Expressionism,Symbolism__mikalojus-ciurlionis_aquarius-1907.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_aquarius-1907__to__Expressionism.png,0.4254884123802185,0.0,0.8415245413780212
Symbolism,Pop_Art,Symbolism__mikalojus-ciurlionis_aquarius-1907.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_aquarius-1907__to__Pop_Art.png,0.516305685043335,0.0,0.8427896499633789
Symbolism,Romanticism,Symbolism__mikalojus-ciurlionis_aquarius-1907.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_aquarius-1907__to__Romanticism.png,0.4375166594982147,0.0,0.7810564041137695
Symbolism,Symbolism,Symbolism__mikalojus-ciurlionis_aquarius-1907.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_aquarius-1907__to__Symbolism.png,0.3688414394855499,0.0,0.8690707683563232
Symbolism,Cubism,Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903__to__Cubism.png,0.5300795435905457,0.0,0.8160585761070251
Symbolism,Expressionism,Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903__to__Expressionism.png,0.4271632432937622,0.0,0.8365234136581421
Symbolism,Pop_Art,Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903__to__Pop_Art.png,0.5032907724380493,0.0,0.7974917888641357
Symbolism,Romanticism,Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903__to__Romanticism.png,0.444752037525177,0.0,0.7860211730003357
Symbolism,Symbolism,Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903.jpg,images/Symbolism__Symbolism__mikalojus-ciurlionis_funeral-symphony-vi-1903__to__Symbolism.png,0.4008426368236542,0.0,0.8530892729759216
Symbolism,Cubism,Symbolism__nicholas-roerich_mount-m-1931.jpg,images/Symbolism__Symbolism__nicholas-roerich_mount-m-1931__to__Cubism.png,0.3809238374233246,0.0,0.7798163294792175
Symbolism,Expressionism,Symbolism__nicholas-roerich_mount-m-1931.jpg,images/Symbolism__Symbolism__nicholas-roerich_mount-m-1931__to__Expressionism.png,0.3287860155105591,0.0,0.7629927396774292
Symbolism,Pop_Art,Symbolism__nicholas-roerich_mount-m-1931.jpg,images/Symbolism__Symbolism__nicholas-roerich_mount-m-1931__to__Pop_Art.png,0.4335916042327881,0.0,0.8149272799491882
Symbolism,Romanticism,Symbolism__nicholas-roerich_mount-m-1931.jpg,images/Symbolism__Symbolism__nicholas-roerich_mount-m-1931__to__Romanticism.png,0.34921109676361084,0.0,0.731911838054657
Symbolism,Symbolism,Symbolism__nicholas-roerich_mount-m-1931.jpg,images/Symbolism__Symbolism__nicholas-roerich_mount-m-1931__to__Symbolism.png,0.2773163914680481,0.0,0.8127526044845581
Symbolism,Cubism,Symbolism__nicholas-roerich_rocks-karelia-1917.jpg,images/Symbolism__Symbolism__nicholas-roerich_rocks-karelia-1917__to__Cubism.png,0.4874303638935089,0.0,0.796191930770874
Symbolism,Expressionism,Symbolism__nicholas-roerich_rocks-karelia-1917.jpg,images/Symbolism__Symbolism__nicholas-roerich_rocks-karelia-1917__to__Expressionism.png,0.31526684761047363,0.0,0.827863335609436
Symbolism,Pop_Art,Symbolism__nicholas-roerich_rocks-karelia-1917.jpg,images/Symbolism__Symbolism__nicholas-roerich_rocks-karelia-1917__to__Pop_Art.png,0.46374377608299255,0.0,0.8005932569503784
Symbolism,Romanticism,Symbolism__nicholas-roerich_rocks-karelia-1917.jpg,images/Symbolism__Symbolism__nicholas-roerich_rocks-karelia-1917__to__Romanticism.png,0.3279933035373688,0.0,0.7657197713851929
Symbolism,Symbolism,Symbolism__nicholas-roerich_rocks-karelia-1917.jpg,images/Symbolism__Symbolism__nicholas-roerich_rocks-karelia-1917__to__Symbolism.png,0.3251868784427643,0.0,0.8642345666885376
Symbolism,Cubism,Symbolism__nicholas-roerich_sacred-himalayas-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_sacred-himalayas-1933__to__Cubism.png,0.40709593892097473,0.0,0.7671245336532593
Symbolism,Expressionism,Symbolism__nicholas-roerich_sacred-himalayas-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_sacred-himalayas-1933__to__Expressionism.png,0.47634759545326233,0.0,0.8526384830474854
Symbolism,Pop_Art,Symbolism__nicholas-roerich_sacred-himalayas-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_sacred-himalayas-1933__to__Pop_Art.png,0.4467906057834625,0.0,0.7822968363761902
Symbolism,Romanticism,Symbolism__nicholas-roerich_sacred-himalayas-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_sacred-himalayas-1933__to__Romanticism.png,0.5116680264472961,0.0,0.7496854066848755
Symbolism,Symbolism,Symbolism__nicholas-roerich_sacred-himalayas-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_sacred-himalayas-1933__to__Symbolism.png,0.35840341448783875,0.0,0.8376654982566833
Symbolism,Cubism,Symbolism__nicholas-roerich_st-sergius-hermitage-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_st-sergius-hermitage-1933__to__Cubism.png,0.4043763279914856,0.0,0.7780227065086365
Symbolism,Expressionism,Symbolism__nicholas-roerich_st-sergius-hermitage-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_st-sergius-hermitage-1933__to__Expressionism.png,0.25224512815475464,0.0,0.7862284779548645
Symbolism,Pop_Art,Symbolism__nicholas-roerich_st-sergius-hermitage-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_st-sergius-hermitage-1933__to__Pop_Art.png,0.34569376707077026,0.0,0.7792415022850037
Symbolism,Romanticism,Symbolism__nicholas-roerich_st-sergius-hermitage-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_st-sergius-hermitage-1933__to__Romanticism.png,0.35997235774993896,0.0,0.7931171655654907
Symbolism,Symbolism,Symbolism__nicholas-roerich_st-sergius-hermitage-1933.jpg,images/Symbolism__Symbolism__nicholas-roerich_st-sergius-hermitage-1933__to__Symbolism.png,0.2997097373008728,0.0,0.8742988109588623
Symbolism,Cubism,Symbolism__nicholas-roerich_study-of-mountains-5.jpg,images/Symbolism__Symbolism__nicholas-roerich_study-of-mountains-5__to__Cubism.png,0.5102010369300842,0.0,0.7788548469543457
Symbolism,Expressionism,Symbolism__nicholas-roerich_study-of-mountains-5.jpg,images/Symbolism__Symbolism__nicholas-roerich_study-of-mountains-5__to__Expressionism.png,0.45180100202560425,0.0,0.753751277923584
Symbolism,Pop_Art,Symbolism__nicholas-roerich_study-of-mountains-5.jpg,images/Symbolism__Symbolism__nicholas-roerich_study-of-mountains-5__to__Pop_Art.png,0.4944778084754944,0.0,0.7738621830940247
Symbolism,Romanticism,Symbolism__nicholas-roerich_study-of-mountains-5.jpg,images/Symbolism__Symbolism__nicholas-roerich_study-of-mountains-5__to__Romanticism.png,0.47354593873023987,0.0,0.7118160724639893
Symbolism,Symbolism,Symbolism__nicholas-roerich_study-of-mountains-5.jpg,images/Symbolism__Symbolism__nicholas-roerich_study-of-mountains-5__to__Symbolism.png,0.3892335295677185,0.0,0.8057370185852051
Symbolism,Cubism,Symbolism__nicholas-roerich_tibet-stronghold-potala-1939.jpg,images/Symbolism__Symbolism__nicholas-roerich_tibet-stronghold-potala-1939__to__Cubism.png,0.47758948802948,0.0,0.717402458190918
Symbolism,Expressionism,Symbolism__nicholas-roerich_tibet-stronghold-potala-1939.jpg,images/Symbolism__Symbolism__nicholas-roerich_tibet-stronghold-potala-1939__to__Expressionism.png,0.3088482618331909,0.0,0.7104377746582031
Symbolism,Pop_Art,Symbolism__nicholas-roerich_tibet-stronghold-potala-1939.jpg,images/Symbolism__Symbolism__nicholas-roerich_tibet-stronghold-potala-1939__to__Pop_Art.png,0.46274420619010925,0.0,0.6960150003433228
Symbolism,Romanticism,Symbolism__nicholas-roerich_tibet-stronghold-potala-1939.jpg,images/Symbolism__Symbolism__nicholas-roerich_tibet-stronghold-potala-1939__to__Romanticism.png,0.3807252049446106,0.0,0.7092745304107666
Symbolism,Symbolism,Symbolism__nicholas-roerich_tibet-stronghold-potala-1939.jpg,images/Symbolism__Symbolism__nicholas-roerich_tibet-stronghold-potala-1939__to__Symbolism.png,0.2821085751056671,0.0,0.8142653107643127
Symbolism,Cubism,Symbolism__odilon-redon_the-apparition.jpg,images/Symbolism__Symbolism__odilon-redon_the-apparition__to__Cubism.png,0.6871481537818909,0.0,0.7925187349319458
Symbolism,Expressionism,Symbolism__odilon-redon_the-apparition.jpg,images/Symbolism__Symbolism__odilon-redon_the-apparition__to__Expressionism.png,0.5314391255378723,0.0,0.8197815418243408
Symbolism,Pop_Art,Symbolism__odilon-redon_the-apparition.jpg,images/Symbolism__Symbolism__odilon-redon_the-apparition__to__Pop_Art.png,0.7007350921630859,0.0,0.7708231210708618
Symbolism,Romanticism,Symbolism__odilon-redon_the-apparition.jpg,images/Symbolism__Symbolism__odilon-redon_the-apparition__to__Romanticism.png,0.6207567453384399,0.0,0.7786454558372498
Symbolism,Symbolism,Symbolism__odilon-redon_the-apparition.jpg,images/Symbolism__Symbolism__odilon-redon_the-apparition__to__Symbolism.png,0.5085505247116089,0.0,0.851660430431366
Symbolism,Cubism,Symbolism__odilon-redon_the-yellow-sail.jpg,images/Symbolism__Symbolism__odilon-redon_the-yellow-sail__to__Cubism.png,0.6586511135101318,0.0,0.7841032147407532
Symbolism,Expressionism,Symbolism__odilon-redon_the-yellow-sail.jpg,images/Symbolism__Symbolism__odilon-redon_the-yellow-sail__to__Expressionism.png,0.5120059251785278,0.0,0.8114830255508423
Symbolism,Pop_Art,Symbolism__odilon-redon_the-yellow-sail.jpg,images/Symbolism__Symbolism__odilon-redon_the-yellow-sail__to__Pop_Art.png,0.6747338175773621,0.0,0.7956704497337341
Symbolism,Romanticism,Symbolism__odilon-redon_the-yellow-sail.jpg,images/Symbolism__Symbolism__odilon-redon_the-yellow-sail__to__Romanticism.png,0.6495931148529053,0.0,0.8035770654678345
Symbolism,Symbolism,Symbolism__odilon-redon_the-yellow-sail.jpg,images/Symbolism__Symbolism__odilon-redon_the-yellow-sail__to__Symbolism.png,0.5478268265724182,0.0,0.8446238040924072
Symbolism,Cubism,Symbolism__paul-mathiopoulos_panepistimiou-street-1896.jpg,images/Symbolism__Symbolism__paul-mathiopoulos_panepistimiou-street-1896__to__Cubism.png,0.3695741593837738,0.0,0.7949486374855042
Symbolism,Expressionism,Symbolism__paul-mathiopoulos_panepistimiou-street-1896.jpg,images/Symbolism__Symbolism__paul-mathiopoulos_panepistimiou-street-1896__to__Expressionism.png,0.4004814326763153,0.0,0.8078129291534424
Symbolism,Pop_Art,Symbolism__paul-mathiopoulos_panepistimiou-street-1896.jpg,images/Symbolism__Symbolism__paul-mathiopoulos_panepistimiou-street-1896__to__Pop_Art.png,0.4716681241989136,0.0,0.8223205804824829
Symbolism,Romanticism,Symbolism__paul-mathiopoulos_panepistimiou-street-1896.jpg,images/Symbolism__Symbolism__paul-mathiopoulos_panepistimiou-street-1896__to__Romanticism.png,0.403597354888916,0.0,0.79710853099823
Symbolism,Symbolism,Symbolism__paul-mathiopoulos_panepistimiou-street-1896.jpg,images/Symbolism__Symbolism__paul-mathiopoulos_panepistimiou-street-1896__to__Symbolism.png,0.3154611587524414,0.0,0.878551721572876
Symbolism,Cubism,Symbolism__salvador-dali_jesus-carrying-the-cross-1967.jpg,images/Symbolism__Symbolism__salvador-dali_jesus-carrying-the-cross-1967__to__Cubism.png,0.37304985523223877,0.0,0.7910783290863037
Symbolism,Expressionism,Symbolism__salvador-dali_jesus-carrying-the-cross-1967.jpg,images/Symbolism__Symbolism__salvador-dali_jesus-carrying-the-cross-1967__to__Expressionism.png,0.27461081743240356,0.0,0.8251133561134338
Symbolism,Pop_Art,Symbolism__salvador-dali_jesus-carrying-the-cross-1967.jpg,images/Symbolism__Symbolism__salvador-dali_jesus-carrying-the-cross-1967__to__Pop_Art.png,0.33711349964141846,0.0,0.7955203056335449
Symbolism,Romanticism,Symbolism__salvador-dali_jesus-carrying-the-cross-1967.jpg,images/Symbolism__Symbolism__salvador-dali_jesus-carrying-the-cross-1967__to__Romanticism.png,0.25563374161720276,0.0,0.7601420879364014
Symbolism,Symbolism,Symbolism__salvador-dali_jesus-carrying-the-cross-1967.jpg,images/Symbolism__Symbolism__salvador-dali_jesus-carrying-the-cross-1967__to__Symbolism.png,0.31100359559059143,0.0,0.85492342710495
Symbolism,Cubism,Symbolism__viktor-vasnetsov_god-son.jpg,images/Symbolism__Symbolism__viktor-vasnetsov_god-son__to__Cubism.png,0.3284388780593872,0.0,0.7772340178489685
Symbolism,Expressionism,Symbolism__viktor-vasnetsov_god-son.jpg,images/Symbolism__Symbolism__viktor-vasnetsov_god-son__to__Expressionism.png,0.28255316615104675,0.0,0.7634698748588562
Symbolism,Pop_Art,Symbolism__viktor-vasnetsov_god-son.jpg,images/Symbolism__Symbolism__viktor-vasnetsov_god-son__to__Pop_Art.png,0.31835490465164185,0.0,0.7101846933364868
Symbolism,Romanticism,Symbolism__viktor-vasnetsov_god-son.jpg,images/Symbolism__Symbolism__viktor-vasnetsov_god-son__to__Romanticism.png,0.3432072401046753,0.0,0.7602183818817139
Symbolism,Symbolism,Symbolism__viktor-vasnetsov_god-son.jpg,images/Symbolism__Symbolism__viktor-vasnetsov_god-son__to__Symbolism.png,0.2892740070819855,0.0,0.7399104833602905
